816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
819400,"An RPG in 40 minutes! Built for VR, this fast-paced dungeon crawler lets players live out their demon slaying fantasies. With 12 weapon types, weapons-based professions system, and ability to create potions, poisons &amp; explosives, be the character you want to be. Play your way, as you attempt to survive.",action,adventure,early_access,gore,indie,rpg,vr,violent,,,,,,,,,,,,,
819470,"Fun “fly and shoot” videogame in a steampunk environment. Guide Ryana, military pilot, through five different worlds, to save them from the evil Lord Blackname. Collect coins to buy different Traninpunks, power-ups and customize Ryana's outfit.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,
819480,"Pizza! Giant robots! Lasers, destruction, evil cyborgs! Arcade action in a fully customizable mech with a pizzeria in its chest.",action,adventure,aliens,arcade,casual,family_friendly,fast_paced,great_soundtrack,indie,mechs,parody_,robots,singleplayer,time_attack,,,,,,,
819500,"Fear the Wolves is a competitive Battle Royale FPS by Vostok Games. Escape Chernobyl pursued by mutants, radiation, horrific anomalies, the weather, and other players.",action,adventure,battle_royale,early_access,fps,first_person,massively_multiplayer,multiplayer,open_world,post_apocalyptic,shooter,singleplayer,survival,,,,,,,,
819550,Cheese Maze is a small and addictive maze runner where you control a little mice and try to get all the cheese. Find your way through many different levels and face enemy's like cats and traps placed to catch you. Collect every cheese and bring it to your home.,,,,,,,,,,,,,,,,,,,,,
819560,TurbOT Racing is an underground robot race competition sponsored by a big corporation. In the role of an Advanced AI your goal is to drive a powerful robotic system in races that will both challenge your response time and perception of the environment.,action,arcade,indie,racing,robots,sci_fi,sports,,,,,,,,,,,,,,
819630,"5 on 5 Pro Basketball born from the golden era of sports games. This spiritual successor to the 8-bit ballers bridges the gap between retro and today’s simulation games. Side-scrolling, sweaty arcade action with simplified 3-button gameplay and retro vibes galore.",arcade,basketball,casual,early_access,indie,local_multiplayer,retro,singleplayer,sports,,,,,,,,,,,,
819640,A rags to riches adventure about blockchain technologies and finance.,casual,rpg,simulation,,,,,,,,,,,,,,,,,,
819650,Become the new king of cryptocurrency! Bitcoin is a clicker-type game where you aim to mine as many Bitcoins!,2d,arcade,atmospheric,casual,clicker,economy,indie,management,memes,minimalist,mouse_only,music,pixel_graphics,point_&_click,relaxing,resource_management,retro,simulation,singleplayer,voxel,
819730,"Rounders (Arena) is a 2D 01-04 Player (Local) Arena Platformer Game. Inspired by the &quot;Easy to learn, hard to master'' mechanics from the old games. Join the team, and prove yourself worthy of the 'True Rounder' title.",,,,,,,,,,,,,,,,,,,,,
819740,"You are the operator of a remote-controlled vehicle and your objective is to deliver the dangerous goods to the designated point. Zoom your way past landmines, falling platforms and land ridiculous jumps in five unforgiving and challenging destinations.",3d_platformer,casual,difficult,indie,racing,,,,,,,,,,,,,,,,
819790,《Laplace：拉普拉斯的神子》，是一款以3D俯視角來進行戰鬥操作，強調動作感的完美呈現。並採用無鎖定戰鬥指標，讓神子能體驗自由操作的暢快戰鬥打擊。3D俯視角在戰鬥上更有利於與其他夥伴一同組隊冒險，且在參與大型怪物戰鬥時更加精確的追蹤到隊友的位置，使戰鬥體驗更加完善。另外在畫面的表現上是依照4K畫質品質監製，並將全地圖以3D場景刻畫，彰顯遠景高低差的多視角效果，精緻的水面特效與光影材質，讓神子體驗最豐盛的視覺感官饗宴。,adventure,anime,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,
819800,"Untouchable is a fantasy-themed adventure game, where players wander into a world of fantasy and begin an adventurous journey.",action,adventure,indie,,,,,,,,,,,,,,,,,,
819870,梦一场，爱一生 梦与现实间的7天里，真相与隐情逐渐浮出水面，再一次鼓起勇气拥抱爱！,adventure,anime,casual,drama,indie,rpg,rpgmaker,simulation,strategy,,,,,,,,,,,,
819880,This Guitar Hero/Tap Tap Revenge] like game extends your music enjoyment to another sense: touch by challenging users to show their skill and music perception. now we are available on Steam.,action,casual,early_access,vr,,,,,,,,,,,,,,,,,
819910,"Billionaire is an interesting casual game. In the game, you will manage a marine Pavilion. You need to earn more coins by constantly breeding new marine animals. Buy new marine animals. It's easy to play. You can try it.",casual,indie,strategy,,,,,,,,,,,,,,,,,,
819940,"Some people play games to relax, some play for fun, others just want a game to destroy their enemies or &quot;friends&quot; till they love it! This is the game or &quot;excuse&quot; for all of that! Enter the world of Rum Ram! A sweet Top Down Multiplayer Brawler Madness!",4_player_local,action,beat_em_up,casual,colorful,controller,difficult,early_access,funny,great_soundtrack,indie,local_multiplayer,pvp,real_time_with_pause,top_down,,,,,,
819950,"Now you an archer. Kill the enemies and bring yourself the world that belongs to you. You can earn 500 achievements by killing enemies and get to the end of the level...if you can. Also, you can turn on the voice of one of the most popular streamer in the CIS, Evil Arthas.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,
819960,"Relax, remix and restore with Resynth, a minimal musical puzzler.",audio_production,difficult,great_soundtrack,indie,level_editor,minimalist,music,puzzle,rhythm,sokoban,,,,,,,,,,,
819990,"Peccator is not just another game about jumpscares and scary ambiences, but it is designed with powerful story and graphics to challenge the player's psych.",adventure,atmospheric,first_person,horror,indie,,,,,,,,,,,,,,,,
820030,200 biggest nonograms! Discover the magical world of Red Riding Hood!,casual,puzzle,singleplayer,,,,,,,,,,,,,,,,,,
820040,200 exciting levels in Picross Mermaid — Nonograms!,casual,,,,,,,,,,,,,,,,,,,,
820090,At work? Need to waste some serious time? We got this.,casual,free_to_play,,,,,,,,,,,,,,,,,,,
820170,CRAZY MAZE is an arcade game that is all about getting out of the maze filled with many traps that continuously disturb your gameplay.,action,arcade,casual,difficult,indie,,,,,,,,,,,,,,,,
820190,FORWARD is a flight based time trial racer set in a sci fi environment. The game sees you flying at breakneck speeds through tunnels that are packed with obstacles you must avoid in order to make it to the finish line of each level.,free_to_play,indie,racing,,,,,,,,,,,,,,,,,,
820210,Clean a big nasty foot!,casual,indie,vr,,,,,,,,,,,,,,,,,,
820240,"Save One More is a Heal'em up game about combat medic, where your task is to save lives…instead of taking them!",action,adventure,atmospheric,cinematic,colorful,experimental,great_soundtrack,historical,indie,mouse_only,physics,real_time,side_scroller,singleplayer,story_rich,top_down,war,world_war_ii,,,
820250,"Challenge your wits, test your mettle, prove you are worthy of a second chance by completing the riddles and puzzles of the Egyptian Gods! Escape from the ancient Egyptian tomb or seal your fate forever!",adventure,casual,first_person,indie,mystery,puzzle,strategy,vr,,,,,,,,,,,,,
820300,Learn the story of an ordinary girl Dokkaebi who decided to become a miner and farm the crypto currency,adventure,casual,indie,visual_novel,,,,,,,,,,,,,,,,,
820310,"The Adventure saga, created in the best traditions of fantasy, traveling on land and water, explore the world in search of treasure.",action,adventure,casual,indie,rpg,strategy,,,,,,,,,,,,,,,
820320,Word Typing Game : Test yourself how fast you write words? Test your writing skills. Dominate yourself on the keyboard. Challenge your friends.,action,action_adventure,adventure,arcade,casual,indie,racing,strategy,survival,,,,,,,,,,,,
820380,"You are prisoner Artyomich, and you need to kill all the devils of the SS from Hell in order to save Russia from the apocalypse.",action,adventure,gore,indie,violent,,,,,,,,,,,,,,,,
820400,"Free version of Shrouded in Sanity. Discover the secrets of the estate, as you look for answers among the violent inhabitants. Servants roaming the halls will attack on sight, for a strange and repelling madness took hold... one rooted in a deeper understanding of cosmic insignificance.",action,adventure,free_to_play,gore,indie,souls_like,violent,,,,,,,,,,,,,,
820480,FPS MOBA designed for VR compatible with non VR,action,indie,vr,,,,,,,,,,,,,,,,,,
820500,Tisnart Shapes delivers an exciting unique take on the familiar match game genre.,casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,,
820510,"Explore the magical world of summer camp in this story-rich game about a young Witch trespassing in the Human Realm. Make friends, cast spells, and uncover secrets during your first ever summer away from home. Welcome to Camp W!",2d,adventure,cartoon,casual,indie,story_rich,visual_novel,,,,,,,,,,,,,,
820530,"Stardust is a VR action-relaxation game inspired by the classic Space Invaders arcade set in relaxing and charming world with Binaural 3d sound. Play solo, co-op, or PvP with a friend as you shoot, dodge, and create black-holes along your way to the top of the world leaderboard.",action,adventure,arcade,casual,hunting,indie,relaxing,shooter,strategy,vr,vr_only,,,,,,,,,,
820580,"Her life was changed in a few seconds… She has lost everything - parents, home, childhood… Now she has to survive in this world.",adventure,atmospheric,clicker,female_protagonist,great_soundtrack,post_apocalyptic,simulation,strategy,survival,,,,,,,,,,,,
820600,"ReThink | Evolved 2 is a Puzzle Game in a futuristic setting. Solve a variety of Puzzles that utilize Lasers and the behavior of light in two and three-dimensional space. Created with the Feedback from its predecessor in mind, ReThink | Evolved 2 features: 40 new Puzzles, enhanced Gameplay...",action,casual,first_person,indie,puzzle,strategy,,,,,,,,,,,,,,,
820610,Take the princess back! Ages of Mages: The Last Keeper is the perfect TPS beat 'em up game for a great weekend on your couch with family and friends.,4_player_local,action,adventure,arcade,casual,early_access,indie,local_co_op,local_multiplayer,rpg,twin_stick_shooter,,,,,,,,,,
820620,"Ruby the ghost hunter has a tough gig this Halloween. Explore the haunted mansion, take down some ghosts, battle spooky bosses, and rescue the lost cats!",2d,action,cartoon,cartoony,controller,cute,difficult,female_protagonist,indie,metroidvania,nonlinear,pixel_graphics,platformer,short,singleplayer,,,,,,
820640,Aqua Lungers is a fast paced split screen platformer where up to four players compete to collect treasures in dangerous locations guarded by savage creatures.,action,adventure,casual,early_access,indie,racing,,,,,,,,,,,,,,,
820660,"VR and non-vr roller coaster future city experience with support for PC, HTC Vive, and Oculus Rift.",action,adventure,casual,indie,simulation,sports,,,,,,,,,,,,,,,
820680,"Higher Ground is a 3D racing-like adventure game. You are Hoffman, a genius scientist who left behind in the polluted Earth, dedicates himself to escape to Mars. With your &quot;friend&quot; Swimmy, a one-manned spaceship, you will escape from Megaquake and harsh natural conditions.",action,adventure,indie,racing,,,,,,,,,,,,,,,,,
820690,ZYTERNION has fallen. Your mission is to survive and be the last fighter standing. Upgrade your ship with power-ups and battle your friends in competitive local multiplayer!,action,casual,indie,,,,,,,,,,,,,,,,,,
820700,"This is a puzzle game, where you need to pave the way for a car. To put the road, you must select the desired one and drag it to the empty block. To remove the road, you need to tap on it. At the moment, the game has 45 levels.",casual,indie,isometric,puzzle,,,,,,,,,,,,,,,,,
820710,"A game about Captain L. in space getting gold. 3rd person, spaceship and exciting!",casual,indie,sci_fi,space,third_person,,,,,,,,,,,,,,,,
820730,"I'm going to get it back! The important treasure that has sunk in the ocean! Set in the southern island World Heritage Site, Ogasawara Islands, a city boy, a runaway girl and a local girl meet in summer, sparking the growth and deepening of love and friendship.",adventure,anime,casual,nudity,simulation,visual_novel,,,,,,,,,,,,,,,
820750,Start your mining business. This is your chance to become a CRYPTOCURRENCY MILLIONAIRE!,2d,capitalism,cartoony,casual,clicker,economy,family_friendly,futuristic,indie,management,mining,modern,real_time,resource_management,simulation,singleplayer,stylized,,,,
