558320,"Among the Innocent is a first-person adventure thriller that takes place on an abandoned farm in the eastern Free State, South Africa. The gameplay is inspired by classic point-and-click adventure games, and is packed with intrigue, puzzle-solving, and exploration.",3d,adventure,atmospheric,conspiracy,dark,difficult,exploration,first_person,foreign,horror,indie,investigation,narration,old_school,psychological,psychological_horror,puzzle,singleplayer,story_rich,thriller,,
558340,Dive into a spectacle of magic and illusion!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
558410,"In an 18th century symphony of intrigue, your supernatural virtuoso performance begins an overture to war! Spies, lovers, generals…who holds the strings?",adventure,choose_your_own_adventure,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,
558420,"Stories Untold is a compilation tape of four experimental adventures, including a remaster of the original hit episode “The House Abandon”.",1980s,adventure,atmospheric,great_soundtrack,horror,indie,point_&_click,psychological_horror,puzzle,retro,sci_fi,singleplayer,story_rich,text_based,thriller,,,,,,,
558440,Team up with the world’s biggest goblin on his quest for gold and be a total Christmas bastard.,action,casual,indie,,,,,,,,,,,,,,,,,,,
558450,Immerse yourself in an adaptation of an old story about Ewan Berrington.,abstract,adventure,atmospheric,dark,exploration,first_person,horror,indie,mystery,philisophical,psychedelic,short,singleplayer,surreal,violent,walking_simulator,,,,,,
558490,Anna goes to the places of her childhood. She hopes to get cured from strange disease. This is the last chance to find out the cause of her misery. Whether she ever recover and at what price?,adventure,atmospheric,casual,detective,difficult,exploration,female_protagonist,hidden_object,historical,horror,indie,point_&_click,puzzle,,,,,,,,,
558650,"In this game, you are a wizard that must reactivate the Temple of the Stars. Dark skulls have absorbed the light energy that keeps magic from the realm of the living. Put in your birthday and reactivate each of your planets and learn how the zodiac constellations color your daily life and personality.",casual,early_access,indie,strategy,vr,,,,,,,,,,,,,,,,,
558660,it's always monday - is a first person exploration game,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
558670,Save the souls of prodigy children and their caretaker who disappeared during the fire in The Agency of Anomalies: Cinderstone Orphanage!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
558680,"&quot;KYOTO TANOJI QUEST&quot; is a role-playing game set in the &quot;Tanoji area&quot; in Kyoto city. Your goal is to enjoy the trip at 12 shopping streets! The player himself becomes the main character of this game, aiming at a high score while enjoying conversation with people and overcoming the fight with myself.",early_access,free_to_play,indie,rpg,relaxing,,,,,,,,,,,,,,,,,
558720,Tribal Siege is a hybrid RTS/ACT game in MOBA-like rules.,action,early_access,indie,moba,rts,strategy,,,,,,,,,,,,,,,,
558740,We are working on a VR workshop which is connected to the physical fabrication factories. Currently we are able to produce the real object out from your making on woodturning lathe in CRAFT.,comedy,early_access,indie,simulation,vr,,,,,,,,,,,,,,,,,
558750,"Train your eye–hand coordination skills with different equipments, multiple game modes and challenges including leaderboards.",casual,sports,vr,,,,,,,,,,,,,,,,,,,
558780,Dive into the fantastic world of adventure hidden object quest. Sonya: The Great Adventure is a colorful game with animated cut scenes that are professionally voiced over. This is a touching story of the eternal struggle between the light and the dark.,adventure,casual,hidden_object,indie,point_&_click,,,,,,,,,,,,,,,,,
558790,Conduct an investigation as shapeshifter!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
558810,"Doomed Kingdoms – is a RPG. The game features turn-based combat system, which includes tactical elements. And this is combined with interesting story, dialogues, puzzles and more!",action,adventure,rpg,,,,,,,,,,,,,,,,,,,
558850,"Children of Colossus is a VR action game for HTC Vive. The player will challenge 5 different colossus to win the opportunity for human's development. All the player can rely on are one wand and one sword, he must move or squat to dodge the attack of colossus, and take chance to strike back.",action,indie,vr,,,,,,,,,,,,,,,,,,,
558870,"Build a Club Naughty empire! Build your club, manage staff, take care of your customers, complete mini games, unlock achievements, and level up a variety of club owners. Are you Naughty enough to succeed?",action,casual,indie,nudity,rpg,sexual_content,simulation,strategy,,,,,,,,,,,,,,
558990,"Opus Magnum is the latest open-ended puzzle game from Zachtronics, the creators of SpaceChem, Infinifactory, and SHENZHEN I/O. Design and build machines that assemble potions, poisons, and more using the alchemical engineer’s most advanced tool: the transmutation engine!",2d,building,difficult,early_access,great_soundtrack,indie,logic,programming,puzzle,sandbox,simulation,singleplayer,steampunk,,,,,,,,,
559010,"Cosmic Sugar is an elegant, GPU driven simulation space. Vive wands become attractors or repulsors which allow you to craft nebulas. The controls are very simple, but it takes some time to explore all of the possibilities. Thanks to East Forest for the trailer music.",free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,,
559030,Siege Saga is the 2D physics puzzle sandbox in which you must protect yourself by building fortifications against your enemies’ projectiles. It’s like Angry Birds but the other way round!,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
559070,"Space Aliens have built a stupidity machine that's slowly reducing everyone's IQ to single digits. Worse yet, the only person who can stop them is Zak McKracken, reporter for the disreputable National Inquisitor, who dreams up stories about carnivorous cantaloupes and vegetarian vampires.",adventure,classic,point_&_click,,,,,,,,,,,,,,,,,,,
559100,"The year is 1983. The world teeters on the verge of destruction as the Cold War tightens its icy grip. East or West: trust no one, question everything. The fate of humanity rests in your hands as you pit spy versus spy in tactical Phantom Doctrine.",action,alternate_history,atmospheric,character_customization,cold_war,great_soundtrack,isometric,multiplayer,rpg,replay_value,singleplayer,stealth,strategy,tactical,turn_based,turn_based_strategy,turn_based_tactics,violent,,,,
559130,"Inner Voices is a non-linear, dark first person adventure game with horror, rogue-like elements and five endings.",adventure,atmospheric,dark,difficult,first_person,gore,great_soundtrack,horror,indie,lovecraftian,point_&_click,psychological_horror,story_rich,surreal,vr,,,,,,,
559140,"Pinheads Bowling VR is a fun new way to play the classic game of bowling, with animated pins and sideline attractions that create an altogether unique bowling experience!",action,casual,early_access,simulation,sports,vr,,,,,,,,,,,,,,,,
559170,"The undead are back and this time they want your virtual vegetables! Well, if they want 'em, give it to them. In the only humane way possible.... A juicy tomato to the face! Ha! Not only that, but pumpkins, watermelons, cats and much more. For the love of all that is ripe. It's time to... Ready, Aim, Splat!",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
559200,Repel the attack of enemy robots. Get the money and stars from each successful shot. Upgrade your weapons and your defense.,action,atmospheric,casual,indie,singleplayer,,,,,,,,,,,,,,,,,
559210,A hospitalized Boy comes to terms with his own story by traveling with his Mom to a beautiful fantasy world, ultimately helping his fellow patients find closure by walking a mile in their shoes.,2d,adventure,anime,atmospheric,cute,emotional,great_soundtrack,indie,pixel_graphics,puzzle,rpg,rpgmaker,singleplayer,story_rich,,,,,,,
559250,Ghostlight Manor is a strategic puzzler with 60 hauntingly challenging levels. Encounter a cast of beloved classic monsters while locating the source of the monster invasion before it’s too late! In multiplayer test your skills against our brand new A.I.,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
559260,"Wayward Souls is a randomly generated action-RPG with a heavy focus on story. Play as seven different heroes, all with their own sets of abilities. Fight through steadily greater hordes of enemies.",2d,action,early_access,indie,rpg,rogue_like,rogue_lite,,,,,,,,,,,,,,,
559280,"Introducing Snailiens! The adorably terrifying monsters aimed at stealing all of Earth’s cabbages. In this VR tower defense game, you play as the commander of the S.A.L.T. defense network. In virtual reality you construct towers, equip guns, and fight off the Snailien invaders.",action,indie,strategy,vr,,,,,,,,,,,,,,,,,,
559300,"The Futuristic 3D Pool game... In a non too distant future advanced in artificial gravity (or lack of it) have provided the platform to an immersive 3D pool game called Thunder Spheres. Set in three zones (Astronauts, Explorers and Circus) the game revolves around your ability to pot floating spheres into pockets in the arena around you.",adventure,pool,sports,vr,,,,,,,,,,,,,,,,,,
559310,"Build a city, Create an Empire! Research 400+ technologies, and Build 70+ buildings, Craft and Trade 380+ items in an entirely player driven market. Fight Wars and Forge Alliances with thousands of players and create your own Empire in this award-winning, critically-acclaimed MMO.",4x,building,city_builder,economy,fantasy,grand_strategy,indie,mmorpg,massively_multiplayer,rpg,resource_management,sandbox,simulation,strategy,,,,,,,,
559330,"Bend and twist reality in A Fisherman's Tale, the mind-bending VR puzzle adventure game in which being turned upside down and inside out is not merely a play on words.",adventure,indie,puzzle,vr,vr_only,,,,,,,,,,,,,,,,,
559340,"Experience the American Frontier as you traverse through unique landscapes, surviving unforgiving deserts and malevolent enemies along the way. Build a custom character, complete quests, collect and craft materials, build bases and take down enemies.",action,base_building,early_access,indie,massively_multiplayer,multiplayer,open_world,rpg,survival,western,,,,,,,,,,,,
559350,"EURGAVA™ - Fight for Haaria, a reaction-based combat rpg where you struggle to rebuild your broken village, learn the fate of your home country, and restore its order. Get ready!",2d,cartoon,casual,difficult,fantasy,indie,isometric,point_&_click,rpg,replay_value,singleplayer,story_rich,strategy,top_down,,,,,,,,
