650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
654070,You Wake Up. You noticed that you were trapped in a small room. A clock displayed on the wall has counted down. Let's escape from the room by solving some mystery.,adventure,vr,,,,,,,,,,,,,,,,,,,,
654080,"If you hate standard fantasy storys then you might love this one for it makes fun of all established fantasy cliches. This is more than just another RPG Maker game – it is a well written story, full of black humor with lots of different puzzles and quests that you have never seen before!",2d,action,adventure,casual,choose_your_own_adventure,dark_humor,fantasy,funny,historical,indie,pixel_graphics,point_&_click,puzzle,rpg,rpgmaker,retro,simulation,singleplayer,,,,
654090,"The High clear VR is Realistic graphic base Badminton VR Game. From Simple mini games and lively fights, you can easily enjoy a fun and enjoyable game without badminton knowing it. Enjoy playing badminton at home through Motion Control.",action,casual,sports,vr,,,,,,,,,,,,,,,,,,
654100,Manic. PVP. Battle. Shmup.,2d,2d_fighter,action,adventure,arcade,bullet_hell,competitive,fighting,indie,local_multiplayer,multiplayer,pixel_graphics,sci_fi,shoot_em_up,split_screen,,,,,,,
654110,关于这款游戏： 首款单人即使奖励动作游戏《捕鱼发烧友》精彩来袭！还原经典捕鱼玩法，压分倍率、惊喜道具等多种设定让您身临其境，捕鱼爽翻天！ 源自真实鱼类精心刻画、华丽无比的游戏画面、创意无限的玩法设计，华丽爆金尽享奢华战斗！ 操作简单易上手、沉浸体验欢乐无限，辅以3D环绕杜比音效，让您身临其境捕鱼爽翻天！,action,casual,vr,,,,,,,,,,,,,,,,,,,
654220,Coordinate a squad of firefighters as they navigate the hazards of a structural fire in search of the survivors trapped inside. Flash Point: Fire Rescue is a turn-based strategy port of the acclaimed board game. A unique tactical firefighting experience to enjoy with your family and friends.,board_game,casual,co_op,colorful,family_friendly,indie,strategy,,,,,,,,,,,,,,,
654240,"Xenoslaive Overdrive is a fractal bullet shoot-em-up. Specially made for players to feel the thrill from various challenging aspects. Shoot! Survive all enemy bullets! Defeat their bosses, and save the world!",action,bullet_hell,shoot_em_up,,,,,,,,,,,,,,,,,,,
654250,"Catacombs 1: Demon War is the first of a 3-chapter RPG/Adventure that puts you into the shoes of a brave young hero, building your strength to face long-buried secrets, deception and betrayal.",adventure,crpg,casual,choices_matter,dungeon_crawler,exploration,great_soundtrack,indie,party_based_rpg,rpg,replay_value,story_rich,strategy_rpg,turn_based_combat,,,,,,,,
654260,This is an Visual Novel game. It's a story about time leap.,anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
654300,"Choose your hero, grab a weapon, learn new spells and… HUNT! Eliminate every nasty beast you meet, collect loot and find the rarest and the greatest equipment ever made. Remember, it’s the live of a Hunter you’ve become, only you are able to defeat the essence of evil.",2d,adventure,arcade,card_game,casual,dark_fantasy,fantasy,great_soundtrack,indie,match_3,multiplayer,puzzle,puzzle_platformer,rpg,singleplayer,strategy,touch_friendly,,,,,
654350,"Cyber Utopia is a first-person shooter, made in a pastiche, old-school style in the setting of cyber punk. Actions unfold in the distant future, when the technology developed to such an extent that people began to turn into cyborgs.",action,adventure,casual,fps,,,,,,,,,,,,,,,,,,
654390,"Try out different conversation mechanics – Active, Exploratory or Written – in Dialogue: A Writer's Story. Play as the writer Lucille Hawthorne, exploring characters and events through a year in her life via mostly ordinary, and occasionally fantastical, conversations.",conversation,female_protagonist,indie,interactive_fiction,rpg,simulation,story_rich,,,,,,,,,,,,,,,
654430,Escaping from a Mental Asylum Has Never Been This Much of.. Fun.,action,adventure,cartoon,funny,indie,puzzle,stealth,strategy,,,,,,,,,,,,,,
654440,Isotiles is an isometric puzzle game played on a grid. The goal of the game is to turn all of the blue tiles red and then reach the exit tile. There are 50 levels to play through with increasing difficulty and added obstacles.,family_friendly,grid_based_movement,indie,isometric,minimalist,mouse_only,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,
654470,"Hardcore and bloody shooter where you will have to repel the attacks of the living dead using the destroying traps, defensive barricades and also weapon of close and long-range combat.",action,early_access,female_protagonist,gore,indie,strategy,survival,violent,zombies,,,,,,,,,,,,,
654520,"Travel to Greece and unlock its secrets, through a series of challenging riddles and puzzles! Through more than 8 episodes and 200 levels, a collection of 96 unique artifacts from the ancient world to the modern day are yours to collect. Make use of power-ups to set the best score!",casual,match_3,puzzle,,,,,,,,,,,,,,,,,,,
654550,"You are Tommy, a local high school football hero in the town of East Bend. It’s game night for the Purchase County Turbines and your sweetheart is waiting in the bleachers. Join Tommy for a night you won’t forget...",1980s,1990s,2d,adventure,atmospheric,classic,dark,emotional,great_soundtrack,indie,mystery,pixel_graphics,point_&_click,psychological,psychological_horror,puzzle,retro,singleplayer,story_rich,thriller,,
654570,"History 2048 is a familiar logic game, with beautiful graphics. Travel trough the evolution of mankind, meet with famous kings, warlords and adventurer.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
654580,"Senalux is a hex-based puzzle game about optics where you solve challenging puzzles with colorful lasers. Use the red, green and blue lasers, combine them to the right color and illuminate the target.",2d,abstract,casual,difficult,hex_grid,indie,level_editor,logic,minimalist,physics,programming,puzzle,sandbox,sci_fi,science,simulation,singleplayer,,,,,
654600,"Brick breaking action with added twists. A must-have for your Breakout collection. Over 330 levels, level editor, permadeath, farming, resource management, various weapons, shop, sub-games. Play solo or 3-player local co-op.",2d,action,arcade,casual,classic,indie,local_multiplayer,perma_death,resource_management,retro,shoot_em_up,space,,,,,,,,,,
654610,Mr. Dubstep is a fun platformer with many colorful levels. The goal of the game is avoiding obstacles with various mechanics.,action,casual,indie,,,,,,,,,,,,,,,,,,,
654620,"One against all .... No, this is not the dreams of a suffering teenager, it's an ordinary day in the life of our hero. To kill? Gone? Have a good time, carving the eyes of a sobbing victim? Each of his actions drags on the death penalty.",action,indie,,,,,,,,,,,,,,,,,,,,
654630,"Think Asteroids on...blasteroids? It's an oldschool, multi-directional shooter with attitude!",action,indie,,,,,,,,,,,,,,,,,,,,
654640,"Your choices matter! Will you accept assistance from an old man, no matter how odd the request may seem? Will you kill an enemy or let them live to receive a reward they promised? Will you perform the ulitmate betrayal and hurt the ones closest to you? You decide...",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
654650,Are you under the age of 18? You do not have 18? You do not vote simply because you are too lazy? You can do this in the Simulator 2018 Election!,casual,simulation,,,,,,,,,,,,,,,,,,,,
654660,"Use your drone to lead tactical combat against elemental beasts infesting your faction. Assess the risks, coordinate attacks, optimize your equipment and become the agent who will put an end to the infestation!",2d,action,adventure,casual,difficult,indie,procedural_generation,puzzle,replay_value,resource_management,retro,sci_fi,short,singleplayer,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
654670,"RPS Runner is a simple runner game where you have to choose the correct object from Rock, Paper or Scissors in order to defeat the on-coming objects.",casual,difficult,indie,,,,,,,,,,,,,,,,,,,
654680,"Ziggurat Three Dimensional Chess(TM), is a true three dimensional environment which combine the familiar movements of standard chess and exciting new moves never seen before. The rules of movement are easy to learn so beginners will be playing their first game in minutes.",free_to_play,indie,strategy,,,,,,,,,,,,,,,,,,,
654690,"Survivors, Adventurers, Explorers! Prepare for the journey of your life and experience one of the world’s most mysterious regions! The Bermuda Triangle is notorious for the vanishing of countless ships and airplanes. Will you survive long enough to reveal its secret?",action,adventure,crafting,early_access,indie,open_world,strategy,survival,underwater,,,,,,,,,,,,,
654700,"Once upon a time, a young boy headed with his father, who was a professional miner, towards the depth of the Earth, to search for gems, such as diamonds, emeralds and gold. The young boy fell down in that moment, and his father was extremely astonished by the depth of the gap.",action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,
654710,Chaos and devastation devoured the last sparkles of life. Surviving is the main task.,action,adventure,indie,survival,,,,,,,,,,,,,,,,,,
654740,STICK ENGINE puts the tools in your hands to create insane stick shenanigans and share them with the world using the STEAM WORKSHOP.,action,adventure,early_access,indie,,,,,,,,,,,,,,,,,,
654750,"About: Square x Square is a local multiplayer game for 2 to 4 players.There are 12 hats, 12 weapons and 12 abilities to be chosen, totalizing 1,728 possible combinations.Every hat and weapon has a different status (attack, defense and speed) that directly interfere in their in-game status.",action,casual,controller,indie,local_multiplayer,multiplayer,pixel_graphics,pvp,,,,,,,,,,,,,,
654770,"Ballway is a casual physical puzzle with explosions. The player's goal is to keep the ball on the green platform, using explosive and other interactive blocks in order to pass the level.",2d,casual,destruction,indie,physics,puzzle,,,,,,,,,,,,,,,,
654800,2D game about something interesting...,action,adventure,gore,indie,strategy,tower_defense,,,,,,,,,,,,,,,,
654810,"A Snake's Tale is a puzzle game about snakes in cramped places. Clear a path to get to the hole, eat some eggs along the way, and make sure to press all the buttons.",2.5d,casual,colorful,cute,grid_based_movement,indie,mouse_only,puzzle,,,,,,,,,,,,,,
654820,"Once again, you only have to draw one continuous line.",2d,casual,indie,puzzle,relaxing,singleplayer,,,,,,,,,,,,,,,,
654840,A 2d game with &quot,Real&quot, physics and contains many actions and decryption elements .,casual,gore,indie,simulation,sports,violent,,,,,,,,,,,,,,
