730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
733990,"Do you love opening loot crates, but hate the tedious gameplay sessions in between? Our marketing department has the game for you! Unbox random items! Get stuff, but not what you really want! Skate legal and ethical lines! Remember kids, its only a video game, so grab your parents credit card!",anime,casual,gambling,indie,loot,memes,psychological_horror,satire,simulation,,,,,,,,,,,,,
734010,You play as a knight who dares to encroach upon gold belonging to a castle's keeper. Many dozens of knights have tried to do it long before you.,adventure,indie,,,,,,,,,,,,,,,,,,,,
734020,"Welcome to the fantastical world of Alamyth where you can recruit all new legendary heroes and fight the terrifying forces of evil. Visit all new landscapes of Alamyth such as the Firelands and fight the likes of The Leprechaun Henchmen and the evil villain, Ernak The Lethal.",card_game,casual,,,,,,,,,,,,,,,,,,,,
734080,"“The Qajar Cat” is the story of a mother cat together with her kitten which, accidentally, becomes the apple of the Iranian King’s eye. The King (Naser al-Din Shah Qajar) takes it under his roof and bestows all kinds of lavish royal blessings to it.",adventure,comedy,funny,indie,point_&_click,,,,,,,,,,,,,,,,,
734120,A short horror story about your childhood.,adventure,horror,indie,psychological_horror,short,,,,,,,,,,,,,,,,,
734290,"World Warfare is an intense 3D, Real-time Strategy game where hundreds of players around the world command dozens of land, sea, and air units in World War II-inspired combat. The goal is conquest and supremacy.",early_access,free_to_play,indie,massively_multiplayer,rpg,simulation,strategy,,,,,,,,,,,,,,,
734330,Ultimate Coaster X is a free roller coaster simulator built with simplicity and utility in mind. The in-game roller coaster and world editors allow you to create and experience rides of many types.,early_access,simulation,,,,,,,,,,,,,,,,,,,,
734350,Rocket Armor is the most realistic and exciting flight combat experience in VR today! It features a completely new type of flight control system and maneuvering capability – it’s like really flying using two huge rockets strapped to your arms!,action,early_access,flight,indie,racing,simulation,,,,,,,,,,,,,,,,
734380,"This is a game with features that are more girl-appealing. Gameplay is like an fascinating novel, in which your choices will influence all, including all different endings.",adventure,anime,casual,indie,otome,visual_novel,,,,,,,,,,,,,,,,
734440,"A suspense puzzle game that explores scenes, collects objects, solves puzzles, and cracks well-designed organ puzzles. There are different endings depending on the player's choice of branch.",adventure,casual,indie,puzzle,rpg,rpgmaker,,,,,,,,,,,,,,,,
734450,"50+ levels of tactical combat boiled down to its addicting, puzzle-like core. Solve the battlefield.",indie,strategy,,,,,,,,,,,,,,,,,,,,
734490,"Build your team, fight your way through the land, unlock minions and become the ultimate Minimancer!",adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
734510,"It's hard to be a god! Worshipper is a fast-paced strategy combined with collectible card game. Explore and conquer the land, face dreadful creatures, lead your people to glory! With every victory you will unlock new units, spells and buildings, use them to develop your own unique strategies!",4x,board_game,indie,rpg,strategy,turn_based_strategy,,,,,,,,,,,,,,,,
734540,A classic puzzle game in a completely new form! You have to demine the fields and carefully analize the situation you are in.,casual,indie,,,,,,,,,,,,,,,,,,,,
734550,"Wheel Riders Online - Survival Racing. You will build your own mode transportation using the parts in your garage and battle other players online! A very entertaining automobile building system is waiting for you, don't let your fantasy limit you; moreover, those constant improvements are adding to your abilities.",action,free_to_play,massively_multiplayer,open_world,racing,,,,,,,,,,,,,,,,,
734570,"Play as a new person who just get touched with the Virtual Currency area by starting mining in early 2014. Dig enough coins and expand your business, virtual currency exchange and complete trusts. Become the king of the whole bitcoin empire.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
734580,"Free-to-play multiplayer action game in the entourage of the Second World War with total destructibility of the environment. Enjoy full freedom, build a defense, create your army, crush the enemy.",action,adventure,battle_royale,crafting,early_access,fps,first_person,free_to_play,horror,indie,massively_multiplayer,multiplayer,open_world,shooter,singleplayer,survival,world_war_ii,zombies,,,,
734590,CIVIL WARFARE allows you to fight against real players with the Battle Royale style and different game modes. You battle until you are the one last survivor of dozens of people in a Battle Royale style civil war town.,action,adventure,battle_royale,casual,early_access,gore,indie,massively_multiplayer,rpg,strategy,violent,,,,,,,,,,,
734700,"Forgotten and lost to time, a mysterious entity known as The One has awoken you; an ancient robot known as The Caretaker. You are tasked with reclaiming the world from a being known only as Fear before he finishes draining the world of life.",action,adventure,early_access,indie,,,,,,,,,,,,,,,,,,
734730,Steel Shadows is a standalone RPG set in the epic universe of Ancient Frontier. Take command of a rag tag band of pirates and outlaws as you fight your way across the Frontier for treasure and glory. Delve into our latest turn based tactical RPG.,procedural_generation,rpg,sci_fi,strategy,strategy_rpg,tactical_rpg,turn_based_strategy,turn_based_tactics,,,,,,,,,,,,,,
734750,"Mine gems, collect Pickaxes and discover treasure filled Biomes in PickCrafter!",casual,clicker,free_to_play,pixel_graphics,simulation,singleplayer,,,,,,,,,,,,,,,,
734820,"Protect me, and I I'll help you do it more effectively.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
734870,"Design and build rockets, fuel them with food and explore a galaxy filled with strange planets.",adventure,early_access,simulation,,,,,,,,,,,,,,,,,,,
734890,Five tiny indie games for the price of one slightly bigger indie game!,adventure,casual,funny,indie,,,,,,,,,,,,,,,,,,
734910,"Play through a timeless adventure as Yasu or Rin Fujimoto and discover the origins of Eternal Hour! Eternal Hour: Golden Hour is a fun, emotional, and story-driven Visual Novel that takes place before the events of Eternal Hour.",2d,adventure,anime,casual,cute,drama,free_to_play,indie,mature,nudity,psychological_horror,romance,sexual_content,short,singleplayer,story_rich,visual_novel,,,,,
734920,MEANDERS is a sparkling adventure through a series of funny and relaxing challenges in a colourful setting.,3d_platformer,action,adventure,atmospheric,casual,colorful,controller,difficult,first_person,funny,great_soundtrack,indie,parkour,platformer,puzzle,puzzle_platformer,relaxing,replay_value,short,singleplayer,,
734980,"Take on the role of leading a camp of weary peasants, make strategic decisions to fight for survival against the elements. If you're capable, the camp will grow into a settlement, and then a hamlet. Do you have what it takes to grow it into a city?",casual,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,
735010,This game is 2D open world RPG. You will advance games by clearing quests that occur in towns and others. Battle is a turn-based battle of symbol encounter.,fantasy,indie,open_world,pixel_graphics,rpg,,,,,,,,,,,,,,,,,
735030,Oneirogen is a dreamlike circular journey through the depths of the developer's subconscious. Take a break from reality and dive into this surreal world that is perfect for an inspiring jaunt.,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,,
735060,"The Forbidden Arts is an action adventure platformer with a focus on discovery and exploration. You play as Phoenix, a young boy who seeks to master the element of fire in a grand adventure of ancient magic.",action,adventure,early_access,indie,,,,,,,,,,,,,,,,,,
735110,"Join Leira and Tens, as they end up in a fight against a world-destroying corporation intent on meddling with the natural order of things with disastrous results.",action,action_rpg,adventure,cyberpunk,dark_fantasy,fantasy,funny,horror,indie,jrpg,rpg,rpgmaker,,,,,,,,,,
735240,You are going to feel what it's like to be a strategist in this game. Put your soldiers in the profitable positions.,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
735260,meleng is a logic puzzle game played on a grid of square cells. This grid also contains circles with dots which indicates how many lines must crosses at that point. You must complete the grid by filling in every cell with lines and linking them with or away from each other.,casual,family_friendly,indie,puzzle,singleplayer,,,,,,,,,,,,,,,,,
735280,"Coordinate your team of first responders in the anniversary edition of EMERGENCY! Featuring 10 remastered classic EMERGENCY missions and three full campaigns, EMERGENCY 20 is the complete package for both experienced and new rescue commanders!",classic,co_op,mod,moddable,multiplayer,online_co_op,rts,real_time_tactics,real_time,realistic,simulation,singleplayer,strategy,,,,,,,,,
735320,「We got the remains of someone's dream in the end」 Short musical movie about two girls who travel to magical space!,anime,casual,vr,,,,,,,,,,,,,,,,,,,
735350,"Bottle: Pilgrim is a story of loss, regret and redemption, which reminds us that while we cannot change the things we have done, we can always learn from our mistakes.",adventure,atmospheric,casual,exploration,first_person,great_soundtrack,indie,narration,puzzle,relaxing,simulation,singleplayer,walking_simulator,,,,,,,,,
735410,"Task is to Survive - Is a first person shooter. You play as a soldier and you were sent by helicopter to the infected object in which there are a huge number of dangerous zombies. Do you have a special mission - to kill as many zombies before the time, until you die!",arena_shooter,atmospheric,blood,fps,gore,indie,singleplayer,survival,violent,zombies,,,,,,,,,,,,
735450,An unusual platformer that will bring the best out of you and your concentration while teaching you to navigate in rapidly changing situations easily.,casual,indie,ninja,platformer,,,,,,,,,,,,,,,,,,
735460,"Highway Madness is a social VR game where you get to play with old and new friends from all over the world! Pick your character then choose from a selection of fun games including Standoff, Road Crossing, Roof jumping and Shootout! So what are you waiting for? Come on in and join the Madness!",casual,early_access,free_to_play,multiplayer,vr,vr_only,,,,,,,,,,,,,,,,
735470,"vBuilder empowers ANYONE to easily create any desired space and interactive experience in VR. Model, import, paint, arrange scenes and make animations across platform with intuitive and powerful tools. You can publish your works and invite spectators to watch or just create with them in real time!",animation_&_modeling,vr,,,,,,,,,,,,,,,,,,,,
735500,"The world has gone mad and Flint Trucker must go down a long, creepy road to get back home and save his beloved Angelina. Blast your guns across different scenarios to fight hordes of ravenous beasts and bloodthirsty enemies.Will you survive?",2d,action,adventure,arcade,atmospheric,bullet_hell,cartoon,classic,comedy,controller,difficult,funny,great_soundtrack,indie,platformer,shoot_em_up,shooter,side_scroller,singleplayer,,,
735520,"CatchOut is a simple “Ball &amp; Paddle” game, but without the paddle. Instead you move the bricks to catch the ball.",2d,action,arcade,atmospheric,casual,minimalist,puzzle,retro,singleplayer,strategy,,,,,,,,,,,,
735530,"Spot Race is a little simple pair based puzzle game, which can been played when you are short in time.",2d,arcade,atmospheric,casual,indie,minimalist,puzzle,singleplayer,strategy,,,,,,,,,,,,,
735540,"NO ONE is a VR puzzle game where you have to connect the mirrors in the right order. When you succeed, you can get clues to the scene of the incident in the mirror. Become a detective and collect clues. Then the truth of the incident in the room will be revealed.",indie,vr,,,,,,,,,,,,,,,,,,,,
