469710,"Shattered Throne is a turn based fantasy strategy game that will challenge your skills as a general. No luck to blame, only your ability to master the unique units and leaders to exploit the combo system will decide if you are victorious.",2d,fantasy,indie,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,
469720,"The popular dungeon-crawling RPG series returns! Take your party into procedurally-generated dungeons, fight in turn-based battles, loot and level up! Explore the land and uncover the mysteries of the Godfall!",adventure,dark_fantasy,dungeon_crawler,fantasy,indie,party_based_rpg,rpg,strategy,tactical_rpg,turn_based,,,,,,,,,,,,,
469730,"Turbo Pug is back! and this time, he's airborne! Fly through deserts, green fields and more stunning environments. Dodge an onslaught of enemies and go head to head with giant bosses! Unlock new costumes for Turbo Pug and new creatures to play as. Please try not to squish your pug!",action,casual,difficult,indie,pixel_graphics,singleplayer,,,,,,,,,,,,,,,,,
469790,Linelight is an elegant puzzle game set in a world of lines.,action,adventure,casual,great_soundtrack,indie,minimalist,puzzle,,,,,,,,,,,,,,,,
469800,"Predators lurk, food is scarce, you must adapt - or go extinct. Evolve your species to survive and dominate as you explore the campaign or go head-to-head with the skill-based matchmaker.",board_game,card_game,dinosaurs,education,science,strategy,,,,,,,,,,,,,,,,,
469820,"Genital Jousting tells the story of &quot;John&quot;, a penis who needs to find a date for his high school reunion. Genital Jousting is also an online and local multiplayer party game about flaccid penises and wiggly anuses for up to eight players at once.",action,casual,co_op,comedy,cute,early_access,funny,great_soundtrack,illuminati,indie,local_co_op,local_multiplayer,mature,memes,multiplayer,nsfw,nudity,sexual_content,story_rich,violent,,,
469830,"A collectible card game that combines the iconic world and characters of the Fable series with fast-paced tactical gameplay. Choose between Good and Evil to alter your special abilities and even the cards in your deck. Compete in leagues and events, or take on a boss with a friend in co-operative mode.",card_game,co_op,free_to_play,pvp,strategy,trading_card_game,turn_based_strategy,,,,,,,,,,,,,,,,
469890,"Space Codex is a casual retro arcade minimal awesome top-down shooter featuring waves of enemy spaceships with different attacks in what is, literally, a bullet hell. To beat them, you will have power-up options available through the map. The game only gets harder. How long can you stay alive?",arcade,bullet_hell,casual,retro,shoot_em_up,,,,,,,,,,,,,,,,,,
469900,Warp space &amp, time in this creative new puzzle-platformer genre.,game_development,indie,logic,platformer,puzzle,puzzle_platformer,strategy,time_travel,,,,,,,,,,,,,,
469920,hackmud is a text-based multiplayer hacking simulator for Intel-compatible personal home computers. Crack protected systems and solve puzzles as you explore the abandoned internet of the future. Write scripts to protect your winnings and trick other players. Lose everything. Get it back.,cyberpunk,hacking,indie,massively_multiplayer,memes,programming,puzzle,rpg,simulation,text_based,,,,,,,,,,,,,
469930,3D MMORPG with arcadified gameplay,free_to_play,indie,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,,,
469980,"Legend of Miro is a storytelling RPG, that will put life into a different perspective. It is a story that will make you reconsider what is important in life and how much the simple things are worth for us.",adventure,indie,puzzle,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,,,,
469990,"The catgirls of La Soleil takes to the stage and steps into the spotlight with their very own live concert. Dancing, singing, MIX'ing and purring, this is the NEKOPARA event that comes right home to you, and you got the best seat in the house!",anime,casual,cats,cute,family_friendly,free_to_play,great_soundtrack,illuminati,mature,memes,music,sexual_content,singleplayer,story_rich,vr,,,,,,,,
470020,"In this point-and-click adventure game from the mind of Larry Elmore, you play as Snarf, a Zeetvah from Zeetville on an epic quest for fame and fortune. (Mostly fortune.) Can you help Snarf earn the gold, help the woman, and win his place on the throne?",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
470040,"Non-target action role-playing game, with MOBA and MOBA-style arenas, an open world to explore and relax, a fresh and unique combat system, and many other exciting features.",action,indie,rpg,,,,,,,,,,,,,,,,,,,,
470060,1917 - The Alien Invasions is a bullet hell memorization shooter. Dr. Brunhild Stahlmüller upgrades an WW1 Triplane with superior alien technology to attack the invaders. She will avenge mankind and take the battle into the darkness of space until she reach an ancient alien world.,2d,action,arcade,atmospheric,fantasy,funny,great_soundtrack,indie,pixel_graphics,retro,shoot_em_up,shooter,singleplayer,soundtrack,strategy,stylized,survival,war,wargame,world_war_i,,,
470090,"Hide in time as you explore a cyberpunk metropolis to uncover the deep dark secrets of the Syndicate in Quantum Replica, a fast-paced stealth action.",action,cyberpunk,indie,stealth,,,,,,,,,,,,,,,,,,,
470130,"This is a FREE FPS Sci-Fi game. Currently 3 levels for playing, each level has different monsters. In the further each level will has a boss-like monster, it will focus on the boss battle. Hope you enjoy it!",adventure,difficult,fps,fantasy,first_person,free_to_play,multiplayer,sci_fi,singleplayer,survival_horror,vr,,,,,,,,,,,,
470140,Wreck your friends in a wild race for logistical glory! Deliver the most items before time runs out in the ultimate forklifting party experience. Reinventing musical party games as we know them. Who will become the champion of the storage?,4_player_local,casual,great_soundtrack,indie,local_co_op,local_multiplayer,,,,,,,,,,,,,,,,,
470170,"Evangeline™ is a short first person experience (FPX) where color guides you through the world. At the end, you have to ask yourself one simple question: If you could make one last call to a loved one, what would you say?",indie,short,story_rich,walking_simulator,,,,,,,,,,,,,,,,,,,
470210,"The original Coq of War returns in a glorious explosion of finger-licking fun; with enhanced controls, new upgrade systems, a full single player campaign in “Part 1: The Cockup” with full VO and OST - and a 1- 4 player campaign in “Part 2: The Rescue” with procedurally generated maps.",2d,action,adventure,co_op,great_soundtrack,indie,platformer,violent,,,,,,,,,,,,,,,
470220,UNO makes its return with new exciting features! Match cards by color or value and play action cards to change things up. Race against others to empty your hand before everyone else in Classic play or customize your experience with House Rules.,board_game,card_game,casual,co_op,family_friendly,funny,multiplayer,online_co_op,psychological,singleplayer,strategy,,,,,,,,,,,,
470260,Event[0] is a sci-fi narrative exploration game where you build a relationship with a lonely spaceship computer to get home to Earth.,adventure,artificial_intelligence,atmospheric,choices_matter,dynamic_narration,exploration,first_person,horror,indie,multiple_endings,mystery,narration,psychological_horror,sci_fi,short,singleplayer,space,story_rich,text_based,walking_simulator,,,
470270,"A genre-twisting tactical runner where you maneuver, fight, think, sacrifice and evolve – all ON THE RUN.",2d,action,adventure,arcade,atmospheric,colorful,difficult,experimental,fast_paced,indie,pixel_graphics,procedural_generation,runner,singleplayer,,,,,,,,,
470280,Lost Route is a driving thriller video game made for room scale VR.,adventure,early_access,indie,vr,,,,,,,,,,,,,,,,,,,
470300,"Incarnated into a world of demons, you find yourself caught up in a middle of a demon civil war. Form contracts with demons and aid the Rebellions to take back what's rightfully theirs in this beautifully illustrated turn-based RPG!",2d,anime,dungeon_crawler,indie,jrpg,rpg,singleplayer,turn_based,turn_based_combat,,,,,,,,,,,,,,
470310,"Troubleshooter is a turn-based tactical RPG. It features a battle that combines the character growth side of 'Final Fantasy Tactics' and battle interface side of 'XCOM'. You will become a 20-year-old Troubleshooter, Albus Bernstein. You work with the police to solve the case.",anime,casual,difficult,early_access,female_protagonist,great_soundtrack,indie,jrpg,rpg,story_rich,strategy,strategy_rpg,superhero,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,,,
470440,Matris is an easy to play but challenging logic puzzle game for everyone - casual and hardcore gamers.Relax in Puzzle Mode or fight for the High Score in Combo Mode and Time Attack. Play custom levels or create your own thanks to Level Editor.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,,
470450,A challenging platform style game combined with aesthetic elements of the Nordic culture and doses of humor are the charming elements that make &quot,Where's my Helmet?&quot, a must-have title in the Steam library of all gamers.,action,adventure,indie,platformer,strategy,,,,,,,,,,,,,,,,
470470,Local multiplayer basketball with birds.,action,indie,sports,,,,,,,,,,,,,,,,,,,,
470480,"Welcome to the realm of magic, monsters and fast-delivery-mail. Like every Messenger, you hope to join the elite ranks of the Angel Express. However, it won’t be as simple as outrunning the competition. You'll need to be quick on your feet and mindful of traps and other messengers. Only the quickest and nimblest Messengers will make it.",4_player_local,action,adventure,anime,indie,local_multiplayer,racing,,,,,,,,,,,,,,,,
470490,"RollerGirls from Beyond brings side scroller action into VR. Skate, Jump, Ride and Stomp your way to save the Cows of the planet Bovina from Dr Creepy and his Alien Army.",action,adventure,casual,indie,vr,vr_only,,,,,,,,,,,,,,,,,
470580,"In The Shadows is a puzzle platformer where lights scare away shadows creatures that transform into everyday objects you can use to your own advantage. Confront your fears, solve puzzles, find secrets.",adventure,casual,indie,pixel_graphics,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,
470590,"Timeless arcade racing action from the future of our past! Moto RKD Dash revives old electromechanical toys like 'Tomy Turnin' Turbo Dashboard' Driving and 'Sega Moto Champ'. Ten levels, simple arcade gameplay, extremely fast 3D graphics at 60FPS, a bonus game and amazing soundtrack by Kliment and approxima astrolabos!",casual,indie,racing,simulation,,,,,,,,,,,,,,,,,,,
470600,"In the &quot;Video Blogger Story&quot;, you will be able to play the role of a video-blogger, starting from the bottom and finishing at the top of world rates! Your character will become more and more experienced during the game.",early_access,memes,simulation,singleplayer,story_rich,,,,,,,,,,,,,,,,,,
470740,"Become a boss of Demolition &amp; Build company. Destroy small wooden huts and huge concrete buildings. Manage your workers. Invest earned cash in your own land properties and rent them for profit in open sandbox world. Use various hand tools, buy new machines and customize their parts.",building,destruction,sandbox,simulation,singleplayer,,,,,,,,,,,,,,,,,,
