steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
3050,"Xpand Rally Xtreme shows the true climate and conditions of rally racing. Dangerous, technical tracks, based on the world's hardest special stages full of moguls,jumps,grooves and tight hairpins. By winning races amass funds for faster cars and repairs.",offroad,racing,simulation,,,,,,,,,,,,,,,,,,,,,
3130,"Men of War: Red Tide is a sequel to the critically acclaimed RTS Men of War. Red Tide introduces a new story driven campaign based on the writings of Soviet scribe Alexander Zorich, it also includes dozens of new or upgraded units and weapons.",historical,rts,strategy,war,world_war_ii,,,,,,,,,,,,,,,,,,,
3170,King's Bounty: Armored Princess is a sequel to the critically acclaimed King’s Bounty: The Legend.,adventure,fantasy,female_protagonist,great_soundtrack,hex_grid,open_world,rpg,singleplayer,strategy,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,,,,,,,,,,
3230,"Three thousand years in the future, mankind has carved a bloody path towards domination of the known universe. Self-proclaimed as a divine race and beyond reproach as a species, they view all alien races as inferior.",rts,sci_fi,space,strategy,,,,,,,,,,,,,,,,,,,,
3260,"As an expert safecracker, you are hired by the wealthy family of a recently deceased to search his mansion for his last will and testament. Duncan W. Adams was an avid safe collector and an 'eccentric,' to say the least. Adams has hidden the deed to his vast fortunes in one of 35 safes.",adventure,casual,first_person,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
3270,"The critically-acclaimed and award-winning FPS franchise is back! Packed with tons of fast-paced, adrenaline-fueled single player and multiplayer action, Painkiller Overdose brings with it 6 innovative new demonic weapons, mind-bending physics, lightning-player maps, over 40 demented and sickly-twisted monsters from Hell and gigantic end...",action,fps,first_person,gore,horror,multiplayer,shooter,singleplayer,,,,,,,,,,,,,,,,
3330,"Survive the ancient temples of Zuma, the critically acclaimed action-puzzler from PopCap! Deep in the jungle lie hidden temples bursting with traps and trickery, and it's up to you to uncover their treasures.",casual,match_3,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,,
3410,"It's shoot-'em-up arcade action at its best! Use an incredible assortment of heavy artillery to blast away enemy tanks and planes, and fight your way to victory. What are you waiting for? Pull yourself up by your bootstraps and get into the action! Blast your way through 19 missions packed with peril.",action,arcade,casual,,,,,,,,,,,,,,,,,,,,,
3480,"Take your best shot with energizing arcade fun! Aim, shoot, clear the orange pegs, then sit back and cheer as 10 whimsical teachers guide you to Peggle greatness. Conquer 55 fanciful levels with 10 mystical Magic Powers, racking up bonus points and shots you'll smile about for weeks.",2d,addictive,arcade,casual,multiplayer,physics,puzzle,singleplayer,,,,,,,,,,,,,,,,
3483,"Mayday! The Peggle Institute has been invaded by a host of other-worldly creatures. It's up to you, Peggle Master, to report to duty and shoot and bounce the critters to oblivion. Take your best shot with energizing arcade fun, now exclusively themed with art and sounds from The Orange Box!",action,casual,free_to_play,puzzle,,,,,,,,,,,,,,,,,,,,
3490,"Venice is sinking and only you can save it! From the floating fortress of your golden gondola, you'll restore the city by returning its lost treasures. Sling costly coins, launch lovely lyres and ricochet ruby rings into the corresponding spaces overhead.",casual,,,,,,,,,,,,,,,,,,,,,,,
3500,You are the world-famous Mystery P.I. and you've been hired by Grandma Rose to find her $488 million dollar winning lottery ticket that has gone missing! Retrace Grandma's steps to collect clues by finding hidden objects and solving puzzles. Search the city for the clues and piece them together to solve the case.,casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
3510,You are an adventure seeker who travels the world in search of forgotten & lost treasures. Search for hidden objects and circumvent unique puzzle traps to recover the most sought after treasures the world has ever known. A newly-discovered fragment of an ancient map is believed to reveal the location of the Lost Tomb of Egypt.,casual,hidden_object,puzzle,,,,,,,,,,,,,,,,,,,,,
3520,The heist of the century has just happened! You've been hired by the casino to find & return the stolen money before its grand opening in 16 hours. Search for over 2300 cleverly hidden objects in 25 intriguing locations to solve the Vegas Heist. Two addictive ways to play: Vegas Heist mode and Unlimited Seek &amp, Find mode.,casual,hidden_object,,,,,,,,,,,,,,,,,,,,,
3530,"Pieces of an ancient stone tablet have started turning up around the globe and the Museum needs your help to locate the pieces and find the most expensive gem ever known...the &#147;World Diamond&#148;. Under the direction of the Museum, you must immediately begin your global seek & find adventure.",casual,hidden_object,puzzle,,,,,,,,,,,,,,,,,,,,,
3540,"The sun has set at the Peggle Institute, but the bouncy delight has just begun! Join the Peggle Masters on a dreamtime adventure of alter egos and peg-tastic action. Stay up late to aim, shoot and clear orange pegs, and bask in Extreme Fever glory under the silver moon. Then, put your Peggle skills to the ultimate test in Challenge mode.",2d,casual,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,,
3560,"Spin, match, explode... WOW! It's a brilliant new way to play Bejeweled! Get set for a vivid sensory rush as you spin and match explosive gems for shockwaves of fun. Rotate jewels freely to set up electrifying combos, outwit surprising obstacles like Locks and Bombs, and create high-voltage Flame and Lightning gems.",casual,match_3,puzzle,strategy,,,,,,,,,,,,,,,,,,,,
3570,A fun loving & eccentric New York billionaire has hidden the will to his vast fortune somewhere in New York City! His family only has 17 hours to locate the will or their Grandpa's entire estate will be given to his cat & dog. You are the world famous Mystery P.I. and the family has hired you to track down the clues hidden all over NYC.,casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
3580,"The Wizard has vanished, and only you can find him in this spellbinding hidden-object adventure! The clues to the Wizard's whereabouts are in his workbook, but all the pages are blank. You'll need his magic pen to uncover and guess the image on each page.",casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
3590,"Zombies are invading your home, and the only defense is your arsenal of plants! Armed with an alien nursery-worth of zombie-zapping plants like peashooters and cherry bombs, you'll need to think fast and plant faster to stop dozens of types of zombies dead in their tracks.",2d,addictive,adventure,casual,classic,comedy,cute,family_friendly,funny,great_soundtrack,indie,post_apocalyptic,puzzle,singleplayer,strategy,survival,tactical,touch_friendly,tower_defense,zombies,,,,
3600,An unexpected storm has left you shipwrecked on a mysterious and remote private island. Seek & find cleverly hidden objects and solve puzzles to find a way off the island! Find over 2100 hidden objects in 25 intriguing and mysterious locations to find items that will help you escape!,adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
3610,Seek & Find the Hollywood Blockbuster! The only copy of this year's biggest blockbuster movie has gone missing the day before the VIP Hollywood premiere. You are the world famous Mystery P.I. and have been hired to track down and return the lost movie. Seek & Find over 2100 hidden objects in 25 stunning L.A.,casual,hidden_object,,,,,,,,,,,,,,,,,,,,,,
3620,New low price!,action,casual,match_3,puzzle,singleplayer,,,,,,,,,,,,,,,,,,,
3700,"As World War II draws to a close, the first covert battles of the Cold War begin. Caught in the life and death struggle between Soviets and Germans in war-torn Berlin, you control the fate of a lone American OSS Sniper.",action,classic,co_op,fps,multiplayer,shooter,singleplayer,sniper,stealth,third_person,third_person_shooter,war,world_war_ii,,,,,,,,,,,
3710,"Welcome to Mega-City One, a city of over 400 million people - every one of them a potential criminal. It is the third decade of the 22nd Century, unemployment is widespread, boredom is universal and only the Judges can prevent total anarchy. Empowered to dispense instant justice, they are Judge, Jury and Executioner all in one.",action,classic,comic_book,cyberpunk,fps,first_person,gore,sci_fi,shooter,singleplayer,,,,,,,,,,,,,,
3720,"Everybody wants to rule the world! Achieve global power with EVIL GENIUS, the one and only complete world domination simulator. All the everyday tasks of the deliciously wicked mastermind are available to experience and master from building your ultra-secret base to developing spectacular super-weapons to carry out your nefarious master...",base_building,building,classic,colorful,comedy,funny,god_game,great_soundtrack,management,parody_,rts,real_time_with_pause,sandbox,simulation,singleplayer,strategy,stylized,villain_protagonist,,,,,,
3730,"Aliens Versus Predator Classic 2000 features the Colonial Marine, Alien and Predator Campaigns and the frenetic single-player Skirmish mode from the original title: Alien Versus Predator Gold Edition, which was released to massive acclaim in 2000.",action,aliens,atmospheric,classic,fps,fast_paced,first_person,gore,horror,masterpiece,multiplayer,retro,sci_fi,shooter,singleplayer,stealth,,,,,,,,
3800,"A common legend pervades the galaxy-that of a powerful, highly intelligent ancient race that will one day deliver the universe. They are known as Humans. The Advent of Humanity Begins...",action,great_soundtrack,sci_fi,singleplayer,story_rich,third_person_shooter,,,,,,,,,,,,,,,,,,
3810,"In the years between the World Wars, Agent BloodRayne works as a killing machine for The Brimstone Society--a top secret fraternity that hunts down and destroys supernatural threats. Starring heroine Rayne, this original action horror game unleashed the red headed dhampir on the world.",action,cult_classic,female_protagonist,gore,hack_and_slash,horror,singleplayer,supernatural,third_person,third_person_shooter,vampire,world_war_ii,,,,,,,,,,,,
