383240,"Angels That Kill is a dark, first person adventure game that tells the story of two men as they uncover the truth behind a murder that has shaken the city. Play through both sides of the story and discover the truth behind the murder.",adventure,casual,choices_matter,crime,dark,horror,indie,multiple_endings,noir,,,,,,,,,,,,,
383270,"Hue is a vibrant, award-winning puzzle-adventure, where you alter the world by changing its background colour.",2d,adventure,colorful,great_soundtrack,indie,metroidvania,narration,platformer,puzzle,puzzle_platformer,singleplayer,,,,,,,,,,,
383330,"Delta Quadrant is a sci-fi turn-based strategy game with lite rogue-like elements. Destroy enemies to collect loot, gain experience to level up and use skill points to become stronger. Intended as a fun little sci-fi title, not too hardcore or difficult.",indie,rogue_like,strategy,,,,,,,,,,,,,,,,,,,
383460,"Nestled in the heart of Tokyo, the quaint little aquarium, Manten Aquarium. Numerous urban legends have arisen from here. On the night of the full moon the waters turn to blood and man faced fish lurk within.",adventure,anime,atmospheric,female_protagonist,gore,horror,indie,singleplayer,violent,visual_novel,,,,,,,,,,,,
383520,"After Sasha was deemed unworthy of redemption, she passed through the Nexus of Souls. Lilly, who had promised Sasha that she would never give up, followed her through the portal.",indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,,,,
383530,Vortex is a retro styled physics driven local multiplayer top down shooter where the goal is to fly around in neat looking spaceships and kill your opponents by making their lives miserable.,4_player_local,action,bullet_hell,competitive,controller,indie,local_multiplayer,physics,retro,sci_fi,shoot_em_up,shooter,space,split_screen,top_down,top_down_shooter,,,,,,
383540,"Metro Warp is a 3D puzzle game about guiding oblivious pedestrians who can only turn left. Place obstacles in front of these predictable commuters, and help them find the exits in 50 mind-melting floating worlds, where up is down and down is sideways.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
383560,"Squarelands is sandbox adventure game where you explore a randomly generated world while fighting, building and becoming stronger as you play! Mainly inspired by Terraria, Squarelands aims to provide plenty of freedom for the player.",adventure,indie,sandbox,survival,,,,,,,,,,,,,,,,,,
383580,"Flesh Eaters is retro style single player RTS zombie survival game with resource gathering and crafting. Zombies are everywhere! You must gather resources to build barricades, upgrade weapons and armour and explore the city under the siege of the...",2d,action,adventure,early_access,indie,pixel_graphics,rpg,simulation,strategy,survival,top_down,zombies,,,,,,,,,,
383590,Expert Rifleman is the first 3D ballistics simulator available to the general consumer. It includes a full featured ballistics calculator allowing the simulation of any type of ammunition.,simulation,,,,,,,,,,,,,,,,,,,,,
383620,"The popular iPhone Flight Simulator with over 4,000,000 downloads world wide is now available on the Steam Network for PC and MAC. The Steam version features enhanced lighting effects, enhanced shadow effects, and all of the aircraft unlocked and available to pilot. Experience the thrill of flight with Flight Unlimited Las Vegas.",casual,family_friendly,flight,open_world,racing,simulation,singleplayer,,,,,,,,,,,,,,,
383630,Kick butt in this retro 2D action-platformer! SEEP Universe is an indie game for PC inspired by the 8-16 bit era!,1980s,1990s,2d,action,adventure,arcade,funny,indie,pixel_graphics,platformer,puzzle,retro,,,,,,,,,,
383670,"A Visual Novel set in the Deadlands Noir RPG Setting from Savage Worlds. * Now updated to include Episode 1 and 2 * New Orleans, 1935. Whoever called this &quot;The Big Easy&quot; sure got that one wrong. Things are tough all over. Honest work is hard to find, and even dishonest jobs are getting scarce.",alternate_history,atmospheric,casual,choose_your_own_adventure,demons,great_soundtrack,indie,noir,singleplayer,soundtrack,story_rich,visual_novel,werewolves,zombies,,,,,,,,
383690,"Play as a hacker and take control of an ultra secret company to reveal the darkest secrets. But beware , you seem not to be alone and what you will discover could change the world ...",adventure,hacking,indie,puzzle,,,,,,,,,,,,,,,,,,
383700,Stretch his arms and legs and seize freedom!Boneless Zombie is a unique 2D physics platformer in which you control a rubber-bodied zombie and make for the goal.,action,casual,zombies,,,,,,,,,,,,,,,,,,,
383710,"Princess Kaguya is a Japanese-style beat ’em up game. Play as a beautiful princess dressed in traditional Japanese garb, and battle enemies using a kendama stick and a bow and arrows as weapons! Kaguya’s journey to save her twin sister, Sakuya, now unfolds!",action,anime,beat_em_up,female_protagonist,,,,,,,,,,,,,,,,,,
383720,"Swords and Crossbones: An Epic Pirate Story is a high seas swashbuckling adventure! Explore the oceans, battle brigands, defend the helpless, find the lost treasure of a forgotten people, build and maintain your very own pirate island, and more! All of this in a fully realized role playing adventure from Epic Devs.",adventure,pirates,rpg,simulation,strategy,,,,,,,,,,,,,,,,,
383750,"As Perseus, the son of Zeus and protector of the Funk. Your task is to smash the rap, pop and rock of evil Musical Titans. Only one music can survive and the Funk is the music of the gods.",action,adventure,casual,platformer,runner,,,,,,,,,,,,,,,,,
383780,"Judgement is a story-driven, decision-making adventure game, where your Judgement can mean the difference between life, death, or somewhere in between. It's a game of morality and how gray it can be.",adventure,choose_your_own_adventure,dark,demons,indie,rpg,story_rich,zombies,,,,,,,,,,,,,,
383790,You find yourself aboard a series of luxury 1920s cruise ships – a guest of the mysterious Mr X who has engineered your presence on board to take part in a murderous game.,action,atmospheric,comedy,early_access,first_person,funny,horror,indie,memes,multiplayer,mystery,political,remake,replay_value,stealth,stylized,survival,,,,,
383800,"Close Order is an arcade shooter with one simple goal: become a badass armada! In this mashup of genres, defeat enemies for parts to build up an armada of ships around you. Fight from a distance, charge headfirst into battle, or create a mix of anything and everything. You decide how to play!",action,bullet_hell,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
383810,"Doomed'n Damned is an action game based on retro/classic platform games from Arcades and 16 bit consoles, but revised to the HD era. The level design, characters, plot and difficulty have a lot of influence from the late 80s and early 90s games. The development and production is by arc-gen, an one man indie game studio.",action,indie,platformer,,,,,,,,,,,,,,,,,,,
383840,"Nimbatus - The Space Drone Constructor is an action-packed simulation game. Craft drones out of hundreds of different parts and explore a destructible, procedurally generated galaxy. Build autonomous drones to fight against other players' creations. Do you have what it takes to become a drone engineer?",2d,action,adventure,atmospheric,building,crafting,early_access,exploration,indie,open_world,physics,procedural_generation,sandbox,sci_fi,simulation,singleplayer,space,space_sim,survival,,,
383870,"Firewatch is a single-player first-person mystery set in the Wyoming wilderness, where your only emotional lifeline is the person on the other end of a handheld radio.",adventure,atmospheric,casual,colorful,comedy,drama,exploration,first_person,funny,great_soundtrack,horror,indie,mature,mystery,open_world,short,singleplayer,story_rich,thriller,walking_simulator,,
383930,"Doorways: Holy Mountains of Flesh is an Immersive Horror Adventure, featuring a Complex Story and Deep Atmosphere.",3d_platformer,3d_vision,action,adventure,dark,demons,difficult,early_access,first_person,gore,horror,indie,lovecraftian,mature,psychological_horror,singleplayer,story_rich,survival,survival_horror,third_person,,
383950,Join the League of Mermaids on an amazing Match-3 Physics puzzle adventure!,adventure,casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,,
383960,"Join Cram, Cronos, Retla, and Esty as they discover the secrets behind the great ruins that lie beneath their feet in this combo-based, action packed indie RPG!",anime,indie,jrpg,rpg,rpgmaker,,,,,,,,,,,,,,,,,
383980,"RIVALS OF AETHER is an indie fighting game set in a world where warring civilizations summon the power of Fire, Water, Air, and Earth. Play with up to four players locally or up to two players online.",2d,2d_fighter,4_player_local,action,anime,arcade,beat_em_up,competitive,controller,early_access,fighting,gamemaker,great_soundtrack,indie,local_multiplayer,multiplayer,pixel_graphics,platformer,retro,singleplayer,,
384000,"Cross of the Dutchman is an action adventure game based on the true story of the folk legend 'Pier Gerlofs Donia'. The story takes place in medieval Western Europe, in the province of Frisia, near the turn of the 16th century.",action,action_rpg,action_adventure,adventure,atmospheric,casual,colorful,great_soundtrack,hack_and_slash,hand_drawn,historical,indie,rpg,singleplayer,story_rich,top_down,,,,,,
384010,"Castles tells the story of the ambitious King Harold, whose greatest achievement will be the tower you are constructing. As the tower grows taller and taller, more and more challenges arise along with it.",action,casual,colorful,indie,local_co_op,puzzle,singleplayer,,,,,,,,,,,,,,,
384030,"Florensia is a Free-to-Play MMORPG and with it´s 3D anime style the game shows you its legendary worlds ashore and at sea. Mysterious islands, the great ocean, dungeons, picturesque pirates and dangerous monsters are waiting to be discovered.",action,adventure,anime,fantasy,free_to_play,mmorpg,massively_multiplayer,multiplayer,nudity,open_world,rpg,sexual_content,,,,,,,,,,
384040,"Impulse Revolution is a frantic, physics based racing game with an emphasis on local multiplayer. Take control of air hockey pucks in a neon-cyber world, competing in chaotic race modes and minigames, using a simple, challenging control mechanic.",4_player_local,casual,indie,local_multiplayer,physics,racing,,,,,,,,,,,,,,,,
384080,"INDUSTRY MANAGER: Future Technologies is a classic economy simulation in which you can build your own empire, research new sustainable products, and sweep aside the competition on your way to fame and success.",economy,management,open_world,realistic,simulation,,,,,,,,,,,,,,,,,
384090,"Descend into creative madness with Sketch Tales, a sandbox action RPG where what you draw becomes what you play! Build imaginative worlds, creatures, and weapons and watch your drawings come to life. Share your created worlds and maps with friends and battle it out in multiplayer.",action,action_rpg,adventure,early_access,first_person,indie,open_world,rpg,sandbox,singleplayer,,,,,,,,,,,,
