330450,"Draw magical runes on the screen and see their power vanquish your opponents. Understand the strengths and weaknesses of the runes to unleash their full potential. The road to power is a dangerous one, but with the right combination of strategy and skill the throne could be yours!",action,casual,indie,,,,,,,,,,,,,,,,,,,
330460,"Mine asteroids, salvage space debris, build space ships and stations, manage fuel and energy, trade goods, performs missions and fight against enemies in large open world with realistic 2D physics based on orbital mechanics or in alternative, more classic game mode.",2d,action,adventure,early_access,indie,rpg,sandbox,sci_fi,simulation,space,space_sim,strategy,,,,,,,,,,
330470,"&quot;Over The Void&quot; is an experience, an exploration of a strange, beautiful and sometimes psychedelic universe!",abstract,indie,psychedelic,,,,,,,,,,,,,,,,,,,
330500,Dive into an explorable water world where Elders are mysteriously being trapped in crystal prisons. The freedom of the elders depends on a single naive little spirit to explore and find a way to release them.,atmospheric,casual,puzzle,,,,,,,,,,,,,,,,,,,
330520,"Tail Drift is a fast action racing game where you zoom through fantastic environments. Compete while flying around floating islands, ancient temples and desert canyons, with a fleet of unique planes to take through a variety of game modes.",early_access,indie,racing,sports,,,,,,,,,,,,,,,,,,
330570,Noct is a 2D top-down multiplayer survival horror game that blends arcade combat with RPG survival elements. You are a survivor of the apocalyptic purge that formed the desolate wasteland now known as Noct.,action,atmospheric,early_access,great_soundtrack,horror,indie,multiplayer,pixel_graphics,survival,survival_horror,top_down,top_down_shooter,,,,,,,,,,
330580,"Combat in Shark Attack Deathmatch 2 is savage, gritty and brutal. Players hunt each other down in various game modes with the constant threat of terrifying sharks joining in on the bloodshed.Tear divers apart as you take on the the role as the ocean's top apex predator, The Great White.",action,blood,co_op,early_access,exploration,fps,first_person,gore,horror,indie,multiplayer,open_world,shooter,singleplayer,survival,survival_horror,underwater,,,,,
330590,"A guerilla war has been raging in space for centuries. Human colonies are breaking away from Earth's control, declaring independence from the Commonwealth. As a Commonwealth Navy commander, your mission is to stop the Indie rebels and their attacks of terror and random piracy.",action,simulation,strategy,,,,,,,,,,,,,,,,,,,
330620,"A game of fantasy guild management! In It's A Wipe! you assume the role of a guild leader within a fantasy game world. You must recruit other players, lead them to victory against increasingly difficult odds, and make sure that your group remains happy enough to stick with you!",indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,,,
330660,"A planetary physics game that challenges you to master the powers of the universe. Use orbital mechanics to maneuver the trajectories of moons, with the powers of changing gravity, creating black holes, forming wormholes, and even shooting lasers!",action,great_soundtrack,indie,level_editor,physics,puzzle,simulation,space,,,,,,,,,,,,,,
330670,"Fast-paced and furious arena combat, where split-second reactions are essential to dodge flying discs as they ricochet around at breakneck speed. Brave formidable single player adventures or meet up with your friends and challenge them to intense local multiplayer battles.",action,indie,local_multiplayer,pixel_graphics,,,,,,,,,,,,,,,,,,
330680,Solar Struggle is an arcade space shooter with a thrilling story and a challenging skirmish mode.,action,arcade,indie,sci_fi,shoot_em_up,,,,,,,,,,,,,,,,,
330720,"You are the commander of either NATO or Soviet forces locked in battle on the ground in 1980’s Central Europe. As commander, it is your task to provide the battle plan orders to your units. You need to know your mission objectives, strength and weakness of both your forces and you enemy, lay of the land, weather, and time of day in order...",cold_war,hex_grid,multiplayer,replay_value,simulation,singleplayer,strategy,tactical,turn_based_strategy,turn_based_tactics,wargame,,,,,,,,,,,
330770,"The fastest AG VR racer! Climb into the cockpit of a futuristic race craft and tear up the anti-gravity track. Offering single &amp; multi-player action, Radial-G delivers full immersion combat racing on tubular tracks featuring gut-wrenching twists, jumps, splits &amp; unique inverted racing.",action,arcade,futuristic,indie,racing,sci_fi,vr,,,,,,,,,,,,,,,
330820,"2064: Read Only Memories is a cyberpunk thriller that explores the social challenges of tomorrow through classic adventure gaming. A journalist-turned-detective teams up with Turing, the world’s first sapient machine, to unmask a conspiracy that will shake the foundations of Neo-San Francisco.",adventure,anime,colorful,cyberpunk,dynamic_narration,great_soundtrack,indie,kickstarter,linear,modern,pixel_graphics,point_&_click,puzzle,retro,robots,sci_fi,singleplayer,story_rich,stylized,visual_novel,,
330830,"Tales from the Borderlands is a five part episodic game series from the creators of The Walking Dead: A Telltale Games Series. Set on the unforgiving world of Pandora after the events seen in Borderlands 2, this is a story full of Borderlands’ trademark humor, following two adventurers on their quest for greatness.",action,adventure,atmospheric,casual,choices_matter,choose_your_own_adventure,comedy,dark_humor,episodic,female_protagonist,funny,great_soundtrack,memes,point_&_click,quick_time_events,rpg,sci_fi,singleplayer,story_rich,visual_novel,,
330880,"11 years had passed since World War 3 and as the mutants begin to threaten human civilizations, humanity faces a great jeopardy. Ultimately, 'World Government' and its leaders spend their very last hope on the newly recruited volunteers to save mankind from the tragic apocalypse.",action,adventure,casual,controller,early_access,massively_multiplayer,rpg,,,,,,,,,,,,,,,
330990,Discover your true identity and face a mysterious entity from another dimension!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
331120,Passing Pineview Forest is a free mini-prequel set in the universe of Pineview Drive. Behind the abandoned house on Pineview Drive lies ominous Pineview Forest...,action,adventure,atmospheric,co_op,crafting,first_person,free_to_play,funny,horror,indie,multiplayer,nudity,open_world,psychological_horror,singleplayer,survival,survival_horror,vr,walking_simulator,zombies,,
331160,"Play as Lightning McQueen, a rookie racecar looking to win fame and fortune at the Piston Cup Championship, in the video game adaptation of Disney•Pixar's Cars.",adventure,anime,family_friendly,open_world,racing,violent,,,,,,,,,,,,,,,,
331190,"Throw on your invisibility cloak and put your reflexes to the test in this brutal precision platformer brimming with espionage, intrigue, and betrayal! Featuring an Original Soundtrack by Grammy Award Winner RAC.",2d,action,cinematic,difficult,great_soundtrack,indie,ninja,noir,pixel_graphics,platformer,retro,singleplayer,stealth,story_rich,,,,,,,,
331200,"Strap it on and lock 'n' load in Grass Simulator, where you will Shoot, Loot and MOO! your way through multiple game modes revolved around...GRASS! Grass Simulator will revolutionize the way you look at grass.",adventure,anime,atmospheric,casual,comedy,exploration,fps,first_person,gore,great_soundtrack,illuminati,indie,memes,open_world,parody_,relaxing,sandbox,satire,simulation,walking_simulator,,
331210,"Bolt Riley is a a classic 2D point and click Jamaican Reggae adventure game where you play as Bolt Riley, a poor boy from Trenchtown, Jamaica, on his pathway to stardom. Bolt is struggling to survive and has to deal with a gang of Rude Boys.",2d,adventure,casual,colorful,comedy,crowdfunded,episodic,funny,great_soundtrack,hand_drawn,indie,kickstarter,music,point_&_click,relaxing,short,singleplayer,story_rich,stylized,surreal,,
331220,"Thief Town is a local multiplayer stealth action game set in a pixel-perfect rendition of the Wild West. Lurk in the crowd, emulate non-player characters, and achieve backstabbing victory.",4_player_local,action,indie,local_multiplayer,multiplayer,pixel_graphics,stealth,western,,,,,,,,,,,,,,
331290,"Summer's here! In a world where humans and youkai coexist, three young shrine maidens, Kaede, Sanae and Yuu, continue their adventures fighting against mischievous youkai in their sophomore year in this fully voiced action rhythm game.",action,anime,indie,rhythm,,,,,,,,,,,,,,,,,,
331340,"A surreal puzzle platformer that's as beautiful as it is challenging – discover two beings entwined by fate, a girl and her soulmate, left to travel through a hauntingly elegant world...",adventure,atmospheric,dark,horror,indie,minimalist,mystery,puzzle,puzzle_platformer,short,singleplayer,surreal,,,,,,,,,,
331360,"Heavy Metal Machines is a fast-paced FREE TO PLAY Car Battle MOBA that combines unique gameplay on a post-apocalyptic world of Heavy Metal. Join a competitive community, be strategic, drive fast and battle for your life through multiple arenas to become a Legendary Metal Gladiator!",action,adventure,co_op,competitive,controller,early_access,fast_paced,free_to_play,great_soundtrack,indie,moba,massively_multiplayer,multiplayer,racing,shooter,sports,strategy,team_based,,,,
331390,"Unlock 16 characters, expand your shop, enchant your gears, and defend against waves of enemies in a brand new, fast-paced, anime-themed Strategy Defense Game! Become Mindy's savior and help her end her never ending nightmare.",2d,anime,difficult,fantasy,fast_paced,female_protagonist,indie,nudity,rpg,singleplayer,strategy,survival,tower_defense,,,,,,,,,
331400,Explore the infernal abyss of Luna in this action packed RPG Platformer. Confront your dark past and forge your own transformation from being a self-centered disaster to a hero that can change the world. As your party forms a courageous family of rejects you may even find love.,action,action_rpg,adventure,casual,fantasy,indie,metroidvania,rpg,,,,,,,,,,,,,,
331440,"bitDungeon II is fast action-adventure game with a giant overworld to explore. You are a spirit in an undead world of demons. Your &quot;loved one's &quot; grave has been desecrated. Fight through these corrupted lands, and bring peace to her soul.",2d,action,adventure,dungeon_crawler,indie,perma_death,pixel_graphics,rpg,rogue_like,rogue_lite,singleplayer,,,,,,,,,,,
331450,"Based off the 2003 feature film, Disney•Pixar's Finding Nemo, play as Marlin and Nemo in two separate major story lines!",action,adventure,blood,casual,difficult,family_friendly,female_protagonist,great_soundtrack,open_world,point_&_click,sexual_content,story_rich,,,,,,,,,,
