255370,"From indie pioneers Zen Studios (makers of Pinball FX2 and CastleStorm) comes KickBeat, an innovative rhythm game with a Kung Fu theme, featuring fully 3D characters and high-energy music! You can use your own music to create custom KickBeat tracks, allowing you ultimate replayability!",action,fighting,indie,martial_arts,music,music_based_procedural_generation,rhythm,singleplayer,,,,,,,,,,,,,,,,
255390,"Max: The Curse of Brotherhood is a cinematic adventure filled with action-packed platforming and creative puzzle-solving. Armed with only a Magic Marker, Max must confront evil at every turn in a hostile and fantastical world in order to save his kid brother, Felix. Join Max on his great adventure!",2d,action,adventure,controller,platformer,puzzle,singleplayer,,,,,,,,,,,,,,,,,
255420,"&quot;Hunt bigger game on a bold new adventure with Magic 2015—Duels of the Planeswalkers! Hone your skills as you battle your way across the planes of the Multiverse. Beware though, Planeswalker. Your biggest danger is one of your own ... Garruk Wildspeaker, the greatest hunter known, is now hunting you!",adventure,card_game,fantasy,magic,multiplayer,singleplayer,strategy,trading_card_game,turn_based,turn_based_strategy,,,,,,,,,,,,,,
255710,Cities: Skylines is a modern take on the classic city simulation. The game introduces new game play elements to realize the thrill and hardships of creating and maintaining a real city whilst expanding on some well-established tropes of the city building experience.,action,building,casual,city_builder,economy,family_friendly,funny,great_soundtrack,management,mod,moddable,modern,real_time_with_pause,realistic,replay_value,resource_management,sandbox,simulation,singleplayer,strategy,,,,
255870,"In PixelJunk™ Shooter, you must pilot your spacecraft through a range of cavernous environments in a bid to save the scientists trapped underground. Making your way through the game will rely on your keen sense of observation and the ability to manipulate your surroundings.",2d,action,co_op,controller,indie,local_co_op,local_multiplayer,physics,pixel_graphics,puzzle,sci_fi,shooter,singleplayer,twin_stick_shooter,,,,,,,,,,
255940,"IN THE 70 DESOLATE YEARS since the horrifying murders chronicled in The 7th Guest, the town of Harley has been ominously silent.Only when journalist Robin Morales vanishes while investigating the rotting abandoned mansion of the legendary toy maker Henry Stauf, do events resurrect a malignant past.",1990s,adventure,classic,exploration,fmv,first_person,horror,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,
255960,"Enter a world of perilous puzzles and bizarre perspectives--as a cockroach. What you discover may shock you. What you don't may kill you. Either way, you won't come out the same person. You may not even come out a person at all.",1990s,adventure,fmv,horror,puzzle,simulation,,,,,,,,,,,,,,,,,,
256010,"Jagged Alliance Flashback brings back the true spirit of this legendary series: Turn-based tactics meets crazy mercenary personalities and intense battles. Manage your squad of unique mercenaries, secure your income and take back the island - sector by sector, turn by turn.",action,adventure,indie,isometric,kickstarter,rpg,singleplayer,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,,
256030,"Shadows is the next chapter in the Heretic Kingdoms saga. Experience an epic adventure with challenging gameplay, a gripping storyline and enchanting graphics. Take on the role of the Devourer, a demon that swallows the souls of the dead and then brings them back into the mortal realm as his puppets...",action,action_rpg,adventure,dark_fantasy,dungeon_crawler,fantasy,great_soundtrack,hack_and_slash,indie,isometric,lore_rich,rpg,replay_value,singleplayer,story_rich,,,,,,,,,
256070,"Take control of five tons of metal and power, and floor it until you reach the finish line!Drive fully destructible trucks in Championship, Time Attack, Elimination and Quick Race. Get rid of opponents trying to block your way and make a reputation for yourself!",action,racing,,,,,,,,,,,,,,,,,,,,,,
256190,"ENEMY FRONT is the first truly modern WW2 FPS, featuring stunning visuals, open-ended levels and a richly interactive combat experience that breaks out of the standard model of highly linear scripted FPS experiences, giving the player full freedom to own their playing style.",action,adventure,atmospheric,co_op,fps,first_person,historical,military,multiplayer,open_world,shooter,simulation,singleplayer,stealth,survival,tactical,war,world_war_ii,,,,,,
256290,"Aurora, a young girl from 1895 Austria, awakens on the lost fairytale continent of Lemuria. To return home she must fight against the dark creatures of the Queen of the Night, who have stolen the sun, the moon and the stars. At stake is not only Lemuria, but Aurora’s true destiny.",2d,action,adventure,atmospheric,beautiful,casual,cute,fantasy,female_protagonist,great_soundtrack,hand_drawn,indie,local_co_op,platformer,rpg,side_scroller,singleplayer,story_rich,turn_based,turn_based_strategy,,,,
256330,"Show off your style and win the FIA WORLD RALLY CHAMPIONSHIP 2013 season! Experience the 2013 season with the drivers, cars and courses of the WRC, WRC2, WRC3 and, for the first time, Junior WRC championships.",arcade,offroad,racing,simulation,sports,,,,,,,,,,,,,,,,,,,
256370,"The only official MXGP videogame: all the riders and bikes from MX1 and MX2! Race on 1:1 scale official championship tracks. Career mode takes you from Debut Season to MX1. The game physics and dual stick control allow for separate control of bike and rider: unprecedented realism, in your hands.",action,adventure,free_to_play,motocross,motorbike,multiplayer,offroad,racing,realistic,simulation,singleplayer,sports,,,,,,,,,,,,
256390,"MotoGP™14 is back with a comprehensively overhauled and improved graphics engine. New game modes, all the riders from the 2014 and 2013 seasons and legendary riders from the history of the MotoGP™ give you the chance to live the dream of being a real rider.",multiplayer,racing,simulation,sports,,,,,,,,,,,,,,,,,,,,
256460,3 exotic planets to explore. Aliens. Robots. Magic. Forbidden technology. Ruined Worlds. Ghosts. Long-lost secrets. Conspiracies. A galactic threat. And one brave heroine to make things right. Cosmic Star Heroine is an exciting new RPG from the creators of Cthulhu Saves the World.,2d,adventure,anime,cyberpunk,female_protagonist,great_soundtrack,indie,jrpg,pixel_graphics,rpg,retro,sci_fi,singleplayer,story_rich,turn_based,turn_based_combat,,,,,,,,
257030,Project Nimbus is a high speed mech action game set in a post apocalyptic world. Players control 'Battle Frames' - humanoid battle suits armed with an arsenal of weapons.,action,anime,early_access,fast_paced,great_soundtrack,indie,mechs,robots,sci_fi,,,,,,,,,,,,,,,
257050,"Crashed and alone on a world mankind tried to leave behind, Darkout challenges players to survive on Illuna, in harsh, procedurally generated biomes, utilizing the game’s sandbox features to build shelters, craft weapons, and research new technologies.You are not alone.",2d,action,adventure,crafting,early_access,indie,platformer,procedural_generation,sandbox,sci_fi,side_scroller,singleplayer,space,survival,,,,,,,,,,
257120,"You are a robot in an office building. You have to eat furniture and not get caught. A mysterious story unfolds.Not The Robots is this year’s most exciting Roguelike Stealth Furniture Eating Simulator. It’s a game with random levels, permadeath, and the goal of eating furniture - which is also your stealth cover.",action,indie,perma_death,procedural_generation,robots,rogue_like,rogue_lite,sci_fi,singleplayer,stealth,strategy,,,,,,,,,,,,,
257170,"Rebuild a ruined city in this post-apocalyptic mix of strategy and simulation. Manage survivors, scavenge for food and supplies, deal with rival gangs, illness, interpersonal strife and zombie attacks.",4x,base_building,building,city_builder,indie,kickstarter,management,post_apocalyptic,rpg,real_time_with_pause,resource_management,sandbox,simulation,singleplayer,story_rich,strategy,survival,turn_based,turn_based_strategy,zombies,,,,
257220,"Bigfoot, the Abominable Snowman, the Loch Ness Monster - cryptozoologists are trying to track these creatures down and research them. One also appears in the legends of the Ashanti people in Ghana. These tell of human-like creatures that lurk in the trees at night and take their victims off to their caves to suck their blood: the...",adventure,female_protagonist,point_&_click,,,,,,,,,,,,,,,,,,,,,
257260,The Orb of Storms has been stolen and Rif is accused. You have only days to help Rif get to the bottom of the mystery of the missing Orb.,adventure,casual,point_&_click,singleplayer,,,,,,,,,,,,,,,,,,,,
257350,Can you resist the evil in your blood and forsake the dark destiny that awaits you? Or will you embrace your monstrous nature and ascend to godhood as the new Lord of Murder?,adventure,atmospheric,crpg,character_customization,classic,dungeons_&_dragons,fantasy,isometric,magic,masterpiece,multiplayer,old_school,party_based_rpg,rpg,real_time_with_pause,remake,romance,singleplayer,story_rich,strategy,,,,
257510,"The Talos Principle is a first-person puzzle game in the tradition of philosophical science fiction. Made by Croteam and written by Tom Jubert (FTL, The Swapper) and Jonas Kyratzes (The Sea Will Claim Everything).",action,adventure,atmospheric,difficult,exploration,first_person,great_soundtrack,indie,multiple_endings,mystery,open_world,philisophical,post_apocalyptic,puzzle,robots,sci_fi,science,simulation,singleplayer,story_rich,,,,
257630,Protect the universe from the evil Alien robots terror-bent on eliminating the Earth and all of Humanity! Take control of the ship and blast the hell out of anything that moves and if it doesn’t move – blast it anyway to be sure. Collect coins to get points and use those points to get power-ups.,action,indie,retro,shoot_em_up,,,,,,,,,,,,,,,,,,,,
257670,"Elder Sign: Omens is a digital version of the popular board game by Fantasy Flight Games. Build a team of unique investigators and fight to keep an all-powerful Ancient One from invading our world! Explore museums, oceans, deserts and more for the arcane Elder Signs that will help seal the Ancient One away.",board_game,casual,horror,indie,lovecraftian,strategy,,,,,,,,,,,,,,,,,,
