909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
913910,"Players will constantly experience their inner voice between the truth and fear from Ling's perspective, and face the most cruel fate hidden in the deepest darkness after the horizon is clear and swept by fear one after another...",adventure,casual,female_protagonist,horror,indie,rpg,rpgmaker,simulation,strategy,,,,,,,,,,,,,
913960,You - the commander of the tank division of the Allies and must defend the only available passage to the city from the tank army of the invaders..,action,adventure,casual,strategy,,,,,,,,,,,,,,,,,,
913970,"Step into the gooey metaphorical shoes of the least likely hero in gaming history, who must save his world from the greatest villain in gaming history!",adventure,casual,comedy,fantasy,funny,indie,puzzle,rpgmaker,singleplayer,story_rich,,,,,,,,,,,,
914000,"Manage a squad of rebels you recruit on the way. Scavenge weapons, shields and helmets from the sectors you liberate and free the country of evil oppressors. If you like turn based strategy games with pixel art graphics and silly humor, then this game is for you!",action,adventure,casual,indie,military,simulation,strategy,tactical,war,,,,,,,,,,,,,
914030,An interactive presentation of lumbar spinal surgery techniques with instruments produced by B.,free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,,
914050,A puzzle game in a beautiful 3D landscape. Solve the puzzle in each room and fight for the liberty of the mummies!,action,adventure,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,
914070,Shoemaker is a unique shoe workshop simulator game where you need to fix boots,indie,simulation,,,,,,,,,,,,,,,,,,,,
914090,"In order to seal off a magical dungeon which suddenly appeared out of nowhere, the young feudal lord Giral tries her best to protect her newly appointed domain. This is a simple RPG in which battles consist of ramming into your opponent.",casual,indie,rpg,,,,,,,,,,,,,,,,,,,
914130,Immigration and Customs Enforcement (ICE) are responsible for preventing illegal immigration and preventing the unlawful traffic of goods into the US. Have you ever thought what it would be like to be one of those agents? What choices they have to make on daily basis?,early_access,indie,simulation,,,,,,,,,,,,,,,,,,,
914140,Hentai Dojo is a totally classic puzzle game but with a slight Japanese touch ...,anime,casual,great_soundtrack,indie,mature,nudity,psychological_horror,puzzle,rpg,relaxing,sexual_content,simulation,singleplayer,story_rich,,,,,,,,
914150,"Cat doesn't like banana - a dynamic game in which you need to get a fat cat to the very top, away from these eerie bananas, which he does not like so much..",action,adventure,casual,cold_war,indie,psychological_horror,e_sports,,,,,,,,,,,,,,,
914160,Zup! Arena is a multiplayer arcade game in which you have to fight with other players! Throw off all your opponents from the battlefield and become the &quot,King of the mountain&quot,. Play alone or in a group with friends!,action,casual,co_op,colorful,comedy,fighting,funny,great_soundtrack,indie,massively_multiplayer,minimalist,physics,relaxing,sandbox,third_person,,,,,
914170,"The ducks are back, but this time they're angrier. Forget racing, now it's time to battle! Train your duck's power, health, defence, speed, and special attack abilities in 25 brand new mini games. Explore the world battling other ducks, entering tournaments and completing quests to become the greatest duck battler of all time.",adventure,casual,indie,rpg,sports,,,,,,,,,,,,,,,,,
914180,"MMA team manager is the all new, face punching, body slamming manager game for the real MMA fans. Experience the life as a manager running your own team and leading the fighters to international glory in the cage.",action,fighting,indie,management,martial_arts,simulation,sports,wrestling,,,,,,,,,,,,,,
914190,BattleBlade is a 2D Fighter game with Bullet Hell elements featuring a story-based campaign about Gods and Demons fighting for Earth. Read visual novel style dialogue to discover the truth! BattleBlade also features a local multiplayer versus mode allowing you to battle your friends!,2d,2d_fighter,action,adventure,bullet_hell,difficult,fast_paced,fighting,indie,local_multiplayer,pixel_graphics,post_apocalyptic,pve,pvp,short,singleplayer,story_rich,swordplay,violent,visual_novel,,
914200,"Football Director lets you choose from over 200 teams from 20 Leagues across Europe. Compete in your domestic league all the way through to the European main stage. Customise you teams training schedule, tactics and formation to be the best in the League. Can you handle the pressure of being the best manager in Europe?",casual,indie,simulation,sports,,,,,,,,,,,,,,,,,,
914220,In Land of Puzzles: Castles the king and queen need your help. To avoid war the king has accepted a challenge of puzzles to solve. He needs you to solve 15 sets of challenging puzzles and help him secure the kingdom.,2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,
914230,A puzzle game in which you have to collect fruits and berries on dangerous stones that go under water. Collect them all and try not to be trapped!,casual,indie,,,,,,,,,,,,,,,,,,,,
914240,"Atomic Rancher is a nuclear-fueled farming RPG that encourages players to grow, collect, and mutate their crops in order to grow and develop their town. Explore a vast and ruined world brimming with mystery and adventure. Will you thrive or only barely survive?",casual,early_access,indie,rpg,simulation,,,,,,,,,,,,,,,,,
914250,"Jump into the craziest and most frenetic game ever made for Oculus Rift, and kill everything already dead in this colorful mexican adventure! After suffering a sudden death while eating a very spicy burrito, you wake up in the mexican underwold.",action,adventure,early_access,free_to_play,indie,vr,,,,,,,,,,,,,,,,
914260,Go through deadly rooms of multi-storey building. Team up with other players and make your way through traps with a friendly team (CO-OP)! Or take a weapon and kill them all in the PvP game mode!,action,adventure,co_op,early_access,first_person,gore,massively_multiplayer,survival,violent,,,,,,,,,,,,,
914290,"You are a part of the rebellion against the prince who exploit his people with taxes. Gather the best weapons, vehicles and followers to crush his army. By upgrading your skills, challenge him at different difficulty mods.",action,adventure,casual,gore,open_world,third_person_shooter,,,,,,,,,,,,,,,,
914320,What is this? A game for ants?!? Hatch a quintillion bugs. Conquer the UNIVERSE!,casual,clicker,free_to_play,indie,rpg,simulation,,,,,,,,,,,,,,,,
914330,&quot,Deadly wheels&quot, - simulator of the race for survival.,casual,indie,rpg,racing,simulation,sports,,,,,,,,,,,,,,
914350,"You are at the beach, and it’s so HOT! Well, it is the perfect time to have water battles with your friends. Join a team, pick your favorite character and join the battle. All you need to do is pick up those water balloons and show your opponents what you are made of. Crush your friends in epic water battles, and show them who's boss!",action,casual,indie,,,,,,,,,,,,,,,,,,,
914390,Dojini is a 2d platformer game where you control two characters at the same time. After the Dojini had his body and mind split into two different dinos after a wizard put a curse on him for eating his...,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
914400,"Key Of Impasse is a VR room escape game. Players will be trapped in a closed room and get a 30-minute escape countdown. Players need to combine each of the clues they find, step by step to unlock the level settings in the secret room, and finally escape the secret room.",casual,indie,strategy,vr,,,,,,,,,,,,,,,,,,
914430,A completely normal office calculator.,adventure,indie,puzzle,,,,,,,,,,,,,,,,,,,
914450,"Trudge through haunting halls and desolate rooms, teleport through the darkness and hide in the shadows as you plan your escape. Feel your heart race as your doom looms ever closer. Find a way out before your fate is sealed.",free_to_play,horror,indie,singleplayer,strategy,vr,,,,,,,,,,,,,,,,
914480,Boom Bits is a single-player shoot-em-up set in the distant future where humans have been forced to leave the planet. You must protect the cargo and get to the launch site.,action,indie,,,,,,,,,,,,,,,,,,,,
914500,"A casual shoot'm dead endless waved zombie game, upgrade weapons and compete to get the highest score.",action,casual,first_person,indie,survival,survival_horror,zombies,,,,,,,,,,,,,,,
914510,"Play as a boy who got back from a 1 month vacation and has returned to school, only to find that he meets 3 new friends, and gets into a new hobby! Meet all 3 of these characters in Project Reset, a free visual novel!",free_to_play,indie,visual_novel,,,,,,,,,,,,,,,,,,,
914610,Cupids having a rough day sorting through all of the positive feelings in the world. Help Cupid collect love hearts and power up his love arrows in this light hearted clicker style game. Tainted hearts will corrupt his arrows so protect him while he sorts out the positive love hearts.,casual,,,,,,,,,,,,,,,,,,,,,
914620,"MIST SURVIVAL is a Single-player, survival stealth sandbox game Players will experience the Apocalypse stimulation in the form of virus pandemic, the players have to deal with it to survive through the difficulties such as finding shelter and food, threats from the environment and climate: wild animals, bandits, infected, and dense mist t",action,adventure,base_building,co_op,crafting,early_access,first_person,gore,horror,indie,nudity,open_world,sandbox,simulation,singleplayer,survival,survival_horror,violent,zombies,,,
914630,"'Wolf: The Evolution' is a simulator which tells a tale of adventure. Welcome to the Silverglade Pack, a small family struggling to get a foothold in the wilderness. You must help them to expand and grow until they can realise their dreams!",action,adventure,casual,massively_multiplayer,rpg,simulation,,,,,,,,,,,,,,,,
914680,"* special note: this game also supports PC and VR two platforms,you can play it in pc without VR . Crazy Alchemist is a simulation game full of medieval fantasy and magic. Have your own alchemy studio, using a variety of novel raw materials to refine the amazing alchemy products.",adventure,casual,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,
914690,&quot,Hentai Shooter 3D&quot, - First person shooter with spirit of good old days .,action,anime,mature,nudity,psychological_horror,sexual_content,,,,,,,,,,,,,,
914700,'Be a GOD' Real-Time Battle Chess! Watch over and lead your favorite champions as they battle for the glory of Tinyverse. Help them win by playing your miracles and deploying minion troopers in real-time! Tiny Realms Await!,action,beat_em_up,casual,early_access,free_to_play,indie,moba,multiplayer,real_time,simulation,strategy,,,,,,,,,,,
914850,"**NEW UPDATE** We recommend uninstalling pants before playing. Uncensored fun! Enjoy the story, solving puzzles you complete the pictures &amp; get Steam achievements. if enjoy please give a positive review, we need them for steam to allow trading cards, badges, emoticons and wallpapers.",casual,indie,nudity,sexual_content,,,,,,,,,,,,,,,,,,
914900,Super Strawberry Man is a 2D Old-school Action Platformer based on the biography of Strawberry man whose mission is to reinstate peace in the Fruitis City.,2d,action,adventure,casual,difficult,indie,minimalist,old_school,pixel_graphics,platformer,retro,shooter,singleplayer,superhero,,,,,,,,
914980,Welcome to the &quot,Paper Front&quot,! A new kind of classical tanks was embodied in an endless arcade.,action,indie,tanks,,,,,,,,,,,,,,,,,
915020,This hardcore! Jump Up a funny ball with the mouse and collect amazing bonuses.,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,,,
915060,"A visual, interactive story with unique characters, consequential dialogue choices, and branching story paths set in the world of an M.M.O.R.P.G.",adventure,casual,early_access,free_to_play,indie,rpg,,,,,,,,,,,,,,,,
915080,"Sokoban: The RPG is a challenging puzzle game with a female protagonist, featuring over 100 traditional sokoban style puzzles, intriguing logic riddles, a custom and immersive instrumental soundtrack and a dark and unsettling story of sacrifice and despair with multiple endings.",2d,adventure,atmospheric,difficult,great_soundtrack,horror,indie,jrpg,psychological_horror,puzzle,rpg,rpgmaker,sexual_content,singleplayer,sokoban,story_rich,violent,,,,,
915120,Use your solitaire skills to build gorgeous gardens in this relaxing Card &amp, Board game!,casual,indie,,,,,,,,,,,,,,,,,,,
915140,"Jane Sinclaire faces her greatest challenge in the mysterious city of Adera. Solve puzzles, collect artifacts, and unlock its secrets!",adventure,hidden_object,,,,,,,,,,,,,,,,,,,,
915160,Here comes a new game from the &quot,Anime Girl Or? series&quot, and this time you need to distinguish and choose anime girls and...,anime,casual,indie,,,,,,,,,,,,,,,,,
